Algorithm,Instance,MetricName,ExecutionId,MetricValue
MOEAD3,DTLZ6,EP,13,0.007092893036082404
MOEAD3,DTLZ6,EP,14,0.007558387741518291
MOEAD3,DTLZ6,EP,15,0.006814974735531831
MOEAD3,DTLZ6,EP,16,0.007234921254808735
MOEAD3,DTLZ6,EP,17,0.0069996590861997054
MOEAD3,DTLZ6,EP,18,0.008106931010032903
MOEAD3,DTLZ6,EP,19,0.00721702230347554
MOEAD3,DTLZ6,EP,20,0.006904442069004646
MOEAD3,DTLZ6,EP,21,0.007094386453682433
MOEAD3,DTLZ6,EP,22,0.007765014050558738
MOEAD3,DTLZ6,EP,23,0.007437885045548653
MOEAD3,DTLZ6,EP,24,0.006365355941294837
MOEAD3,DTLZ6,EP,25,0.007335991929624086
MOEAD3,DTLZ6,EP,26,0.006858070660347271
MOEAD3,DTLZ6,EP,27,0.007472023094020064
MOEAD3,DTLZ6,EP,28,0.007972160612510937
MOEAD3,DTLZ6,EP,29,0.00837674792028964
MOEAD3,DTLZ7,EP,0,0.050262797472376136
MOEAD3,DTLZ7,EP,1,0.05570965777408943
MOEAD3,DTLZ7,EP,2,0.050806904223088666
MOEAD3,DTLZ7,EP,3,0.047693936573105944
MOEAD3,DTLZ7,EP,4,0.05478650076548097
MOEAD3,DTLZ7,EP,5,0.051583700140674704
MOEAD3,DTLZ7,EP,6,0.04591385253455593
MOEAD3,DTLZ7,EP,7,0.046983872612875066
MOEAD3,DTLZ7,EP,8,0.050486222281529394
MOEAD3,DTLZ7,EP,9,0.06059160644864692
MOEAD3,DTLZ7,EP,10,0.051303741300746664
MOEAD3,DTLZ7,EP,11,0.053711009591497605
MOEAD3,DTLZ7,EP,12,0.04920102822232285
MOEAD3,DTLZ7,EP,13,0.04846679066495563
MOEAD3,DTLZ7,EP,14,0.05301840330360763
MOEAD3,DTLZ7,EP,15,0.06272937565515357
MOEAD3,DTLZ7,EP,16,0.04793067268510831
MOEAD3,DTLZ7,EP,17,0.054793691931197874
MOEAD3,DTLZ7,EP,18,0.04577860280380042
MOEAD3,DTLZ7,EP,19,0.06290843675849876
MOEAD3,DTLZ7,EP,20,0.04978412447699698
MOEAD3,DTLZ7,EP,21,0.05056852612174778
MOEAD3,DTLZ7,EP,22,0.04441136019898323
MOEAD3,DTLZ7,EP,23,0.050128251512710054
MOEAD3,DTLZ7,EP,24,0.046893781680342306
MOEAD3,DTLZ7,EP,25,0.04909659898507468
MOEAD3,DTLZ7,EP,26,0.059663652570477566
MOEAD3,DTLZ7,EP,27,0.05288465305208398
MOEAD3,DTLZ7,EP,28,0.05498919095323951
MOEAD3,DTLZ7,EP,29,0.05980755366563156
MOEAD,DTLZ1,HV,0,0.7845748469989384
MOEAD,DTLZ1,HV,1,0.7818260734873627
MOEAD,DTLZ1,HV,2,0.7823483941755273
MOEAD,DTLZ1,HV,3,0.787616373484186
MOEAD,DTLZ1,HV,4,0.7876410313684217
MOEAD,DTLZ1,HV,5,0.7859273611908939
MOEAD,DTLZ1,HV,6,0.7873219296356604
MOEAD,DTLZ1,HV,7,0.7858944352919796
MOEAD,DTLZ1,HV,8,0.7870694401909217
MOEAD,DTLZ1,HV,9,0.7867269176792584
MOEAD,DTLZ1,HV,10,0.7857382204420792
MOEAD,DTLZ1,HV,11,0.78824136346089
MOEAD,DTLZ1,HV,12,0.7860416185833484
MOEAD,DTLZ1,HV,13,0.7880704904209668
MOEAD,DTLZ1,HV,14,0.7834459983627393
MOEAD,DTLZ1,HV,15,0.7867100213818493
MOEAD,DTLZ1,HV,16,0.7814653741967701
MOEAD,DTLZ1,HV,17,0.7862629231158694
MOEAD,DTLZ1,HV,18,0.7826712176408557
MOEAD,DTLZ1,HV,19,0.7855602978748222
MOEAD,DTLZ1,HV,20,0.7880428138156483
MOEAD,DTLZ1,HV,21,0.7870614192037448
MOEAD,DTLZ1,HV,22,0.786345177264888
MOEAD,DTLZ1,HV,23,0.7774407556189589
MOEAD,DTLZ1,HV,24,0.7871701874026752
MOEAD,DTLZ1,HV,25,0.7868915133330399
MOEAD,DTLZ1,HV,26,0.7834892636800438
MOEAD,DTLZ1,HV,27,0.7876900478796838
MOEAD,DTLZ1,HV,28,0.7817460273179387
MOEAD,DTLZ1,HV,29,0.7848208901492755
MOEAD,DTLZ2,HV,0,0.41606604306811223
MOEAD,DTLZ2,HV,1,0.41604647210560025
MOEAD,DTLZ2,HV,2,0.4160848264086041
MOEAD,DTLZ2,HV,3,0.41606716980433134
MOEAD,DTLZ2,HV,4,0.4160518444436196
MOEAD,DTLZ2,HV,5,0.4160657189075158
MOEAD,DTLZ2,HV,6,0.4161017121094149
MOEAD,DTLZ2,HV,7,0.4160059676174065
MOEAD,DTLZ2,HV,8,0.41608427885673166
MOEAD,DTLZ2,HV,9,0.4161412808910384
MOEAD,DTLZ2,HV,10,0.4160289151135711
MOEAD,DTLZ2,HV,11,0.4160466484439368
MOEAD,DTLZ2,HV,12,0.41608370846306214
MOEAD,DTLZ2,HV,13,0.416058062998704
MOEAD,DTLZ2,HV,14,0.4160370708194998
MOEAD,DTLZ2,HV,15,0.416067693200943
MOEAD,DTLZ2,HV,16,0.4160651518126823
MOEAD,DTLZ2,HV,17,0.41609872299268663
MOEAD,DTLZ2,HV,18,0.41608482838025035
MOEAD,DTLZ2,HV,19,0.41608004409847493
MOEAD,DTLZ2,HV,20,0.41609995654394627
MOEAD,DTLZ2,HV,21,0.41606615678168407
MOEAD,DTLZ2,HV,22,0.4160493779442586
MOEAD,DTLZ2,HV,23,0.41609555957610217
MOEAD,DTLZ2,HV,24,0.41613132713209683
MOEAD,DTLZ2,HV,25,0.41606986197354556
MOEAD,DTLZ2,HV,26,0.41607235216905414
MOEAD,DTLZ2,HV,27,0.4160053923741901
MOEAD,DTLZ2,HV,28,0.41607911709312945
MOEAD,DTLZ2,HV,29,0.41608202722394927
MOEAD,DTLZ3,HV,0,0.2950124038909934
MOEAD,DTLZ3,HV,1,0.37077384411503383
MOEAD,DTLZ3,HV,2,0.35899483084109457
MOEAD,DTLZ3,HV,3,0.36555516906061963
MOEAD,DTLZ3,HV,4,0.33945686130366376
MOEAD,DTLZ3,HV,5,0.38000219525130197
MOEAD,DTLZ3,HV,6,0.39835607588120814
MOEAD,DTLZ3,HV,7,0.39104681975753164
MOEAD,DTLZ3,HV,8,0.31583258256207536
MOEAD,DTLZ3,HV,9,0.39085847400229984
MOEAD,DTLZ3,HV,10,0.37741136897391403
MOEAD,DTLZ3,HV,11,0.2915449028640783
MOEAD,DTLZ3,HV,12,0.37746745086018263
MOEAD,DTLZ3,HV,13,0.3611603709611708
MOEAD,DTLZ3,HV,14,0.3575940447693695
MOEAD,DTLZ3,HV,15,0.3514791054015085
MOEAD,DTLZ3,HV,16,0.38690292128554804
MOEAD,DTLZ3,HV,17,0.389396579469552
MOEAD,DTLZ3,HV,18,0.3949303570012745
MOEAD,DTLZ3,HV,19,0.36579256714394803
MOEAD,DTLZ3,HV,20,0.3637367276764433
MOEAD,DTLZ3,HV,21,0.31240919456642874
MOEAD,DTLZ3,HV,22,0.36322003002387526
MOEAD,DTLZ3,HV,23,0.363833499422413
MOEAD,DTLZ3,HV,24,0.33223941196728707
MOEAD,DTLZ3,HV,25,0.3902762459601496
MOEAD,DTLZ3,HV,26,0.40131741388759207
MOEAD,DTLZ3,HV,27,0.3374295347483945
MOEAD,DTLZ3,HV,28,0.3850068317529061
MOEAD,DTLZ3,HV,29,0.399909502769852
MOEAD,DTLZ4,HV,0,0.4088855951501649
MOEAD,DTLZ4,HV,1,0.2036433225285026
MOEAD,DTLZ4,HV,2,0.40892596644564405
MOEAD,DTLZ4,HV,3,0.40896910385745444
MOEAD,DTLZ4,HV,4,0.4089565385671396
MOEAD,DTLZ4,HV,5,0.0
MOEAD,DTLZ4,HV,6,0.40801783473181846
MOEAD,DTLZ4,HV,7,0.4085118922103283
MOEAD,DTLZ4,HV,8,0.20363315114929575
MOEAD,DTLZ4,HV,9,0.20302719903564204
MOEAD,DTLZ4,HV,10,0.4089654093743899
MOEAD,DTLZ4,HV,11,0.0
MOEAD,DTLZ4,HV,12,0.4089467509295178
MOEAD,DTLZ4,HV,13,0.4089694772028589
MOEAD,DTLZ4,HV,14,0.408911459580764
MOEAD,DTLZ4,HV,15,0.40892807251039576
MOEAD,DTLZ4,HV,16,0.4089592603200558
MOEAD,DTLZ4,HV,17,0.40894699873942636
MOEAD,DTLZ4,HV,18,0.40894649840933534
MOEAD,DTLZ4,HV,19,0.20304871787566223
MOEAD,DTLZ4,HV,20,0.40897134337010066
MOEAD,DTLZ4,HV,21,0.20306141188634771
MOEAD,DTLZ4,HV,22,0.40890811796393267
MOEAD,DTLZ4,HV,23,0.20240368466939432
MOEAD,DTLZ4,HV,24,0.20377336994631146
MOEAD,DTLZ4,HV,25,0.4089468237611637
MOEAD,DTLZ4,HV,26,0.408868156502879
MOEAD,DTLZ4,HV,27,0.4089537907978873
MOEAD,DTLZ4,HV,28,0.40298690215543886
MOEAD,DTLZ4,HV,29,0.39874553448883016
MOEAD,DTLZ5,HV,0,0.08468541247870785
MOEAD,DTLZ5,HV,1,0.08473137874327338
MOEAD,DTLZ5,HV,2,0.08461289821041706
MOEAD,DTLZ5,HV,3,0.08466751509816514
MOEAD,DTLZ5,HV,4,0.08468714432062605
MOEAD,DTLZ5,HV,5,0.08474746341744546
MOEAD,DTLZ5,HV,6,0.08467223891849365
MOEAD,DTLZ5,HV,7,0.08481558000608122
MOEAD,DTLZ5,HV,8,0.08475767162827878
MOEAD,DTLZ5,HV,9,0.08470223171410528
MOEAD,DTLZ5,HV,10,0.08463260295253841
MOEAD,DTLZ5,HV,11,0.08476711020436024
MOEAD,DTLZ5,HV,12,0.08464502636134277
MOEAD,DTLZ5,HV,13,0.08473876085840015
MOEAD,DTLZ5,HV,14,0.08479587148693997
MOEAD,DTLZ5,HV,15,0.08475722731507263
MOEAD,DTLZ5,HV,16,0.08473301018410703
MOEAD,DTLZ5,HV,17,0.08475141926458876
MOEAD,DTLZ5,HV,18,0.08470986647060393
MOEAD,DTLZ5,HV,19,0.08477995493876146
MOEAD,DTLZ5,HV,20,0.08476361546709782
MOEAD,DTLZ5,HV,21,0.08464166840070757
MOEAD,DTLZ5,HV,22,0.08458900872167986
MOEAD,DTLZ5,HV,23,0.08471640724677852
MOEAD,DTLZ5,HV,24,0.08472843276052265
MOEAD,DTLZ5,HV,25,0.08469162452929099
MOEAD,DTLZ5,HV,26,0.0847491692977959
MOEAD,DTLZ5,HV,27,0.08466632418805917
MOEAD,DTLZ5,HV,28,0.08481206055593901
MOEAD,DTLZ5,HV,29,0.08476048457249576
MOEAD,DTLZ6,HV,0,0.05358861135344459
MOEAD,DTLZ6,HV,1,0.06350243783078956
MOEAD,DTLZ6,HV,2,0.02964959426116774
MOEAD,DTLZ6,HV,3,0.04975681456487879
MOEAD,DTLZ6,HV,4,0.017718269807327266
MOEAD,DTLZ6,HV,5,0.03576029178579187
MOEAD,DTLZ6,HV,6,0.06652937587754533
MOEAD,DTLZ6,HV,7,0.027803386958979548
MOEAD,DTLZ6,HV,8,0.03621629353515586
MOEAD,DTLZ6,HV,9,0.03080637015962338
MOEAD,DTLZ6,HV,10,0.06527497234452144
MOEAD,DTLZ6,HV,11,0.015586758494727768
MOEAD,DTLZ6,HV,12,0.03402734195211715
MOEAD,DTLZ6,HV,13,0.06593125624076332
MOEAD,DTLZ6,HV,14,0.055871318517044424
MOEAD,DTLZ6,HV,15,0.055641860303833765
MOEAD,DTLZ6,HV,16,0.043856402434532996
MOEAD,DTLZ6,HV,17,0.0502443077598539
MOEAD,DTLZ6,HV,18,0.05387682542814579
MOEAD,DTLZ6,HV,19,0.04522737069843557
MOEAD,DTLZ6,HV,20,0.052469086389246605
MOEAD,DTLZ6,HV,21,0.05349309315769346
MOEAD,DTLZ6,HV,22,0.012602593458312997
MOEAD,DTLZ6,HV,23,0.03143289038224851
MOEAD,DTLZ6,HV,24,0.021305549707629236
MOEAD,DTLZ6,HV,25,0.06593388688512174
MOEAD,DTLZ6,HV,26,0.03870471993836062
MOEAD,DTLZ6,HV,27,0.05612688931272397
MOEAD,DTLZ6,HV,28,0.01689796416386936
MOEAD,DTLZ6,HV,29,0.05468385699160399
MOEAD,DTLZ7,HV,0,0.24762943971240692
MOEAD,DTLZ7,HV,1,0.24299588234952083
MOEAD,DTLZ7,HV,2,0.24509052928268543
MOEAD,DTLZ7,HV,3,0.2506299373060316
MOEAD,DTLZ7,HV,4,0.2470846881714187
MOEAD,DTLZ7,HV,5,0.24777793508137572
MOEAD,DTLZ7,HV,6,0.24877071797343034
MOEAD,DTLZ7,HV,7,0.24543399372245067
MOEAD,DTLZ7,HV,8,0.24678932210086502
MOEAD,DTLZ7,HV,9,0.248230136668588
MOEAD,DTLZ7,HV,10,0.24564866041222022
MOEAD,DTLZ7,HV,11,0.24684355557929788
MOEAD,DTLZ7,HV,12,0.2501443366902607
MOEAD,DTLZ7,HV,13,0.24748597670500133
MOEAD,DTLZ7,HV,14,0.24772133805629504
MOEAD,DTLZ7,HV,15,0.24806582224832016
MOEAD,DTLZ7,HV,16,0.2463390816998095
MOEAD,DTLZ7,HV,17,0.24959273573118293
MOEAD,DTLZ7,HV,18,0.24704105759505393
MOEAD,DTLZ7,HV,19,0.24599201818762542
MOEAD,DTLZ7,HV,20,0.24953360316216022
MOEAD,DTLZ7,HV,21,0.24780108430694095
MOEAD,DTLZ7,HV,22,0.24715175818886986
MOEAD,DTLZ7,HV,23,0.24010212164614647
MOEAD,DTLZ7,HV,24,0.24580569697648244
MOEAD,DTLZ7,HV,25,0.2476431385596075
MOEAD,DTLZ7,HV,26,0.2493713717008349
MOEAD,DTLZ7,HV,27,0.2491524765532048
MOEAD,DTLZ7,HV,28,0.24580137786837247
MOEAD,DTLZ7,HV,29,0.24976429178720957
MOEAD4,DTLZ1,HV,0,0.7821682944875974
MOEAD4,DTLZ1,HV,1,0.7648466274088564
MOEAD4,DTLZ1,HV,2,0.7873683156188723
MOEAD4,DTLZ1,HV,3,0.7346256691371889
MOEAD4,DTLZ1,HV,4,0.7879416158776893
MOEAD4,DTLZ1,HV,5,0.7879722840584471
MOEAD4,DTLZ1,HV,6,0.787630706955501
MOEAD4,DTLZ1,HV,7,0.7877757689702702
MOEAD4,DTLZ1,HV,8,0.7854216107390823
MOEAD4,DTLZ1,HV,9,0.7860750144081525
MOEAD4,DTLZ1,HV,10,0.7879354538364133
MOEAD4,DTLZ1,HV,11,0.7718143192662756
MOEAD4,DTLZ1,HV,12,0.7882996060004145
MOEAD4,DTLZ1,HV,13,0.7879641629008247
MOEAD4,DTLZ1,HV,14,0.7876716407085324
MOEAD4,DTLZ1,HV,15,0.7735093883258897
MOEAD4,DTLZ1,HV,16,0.7609203313080247
MOEAD4,DTLZ1,HV,17,0.7858247121483491
MOEAD4,DTLZ1,HV,18,0.7877996262711531
MOEAD4,DTLZ1,HV,19,0.776843254605644
MOEAD4,DTLZ1,HV,20,0.7881005848677352
MOEAD4,DTLZ1,HV,21,0.7876465818257982
MOEAD4,DTLZ1,HV,22,0.7835585125524629
MOEAD4,DTLZ1,HV,23,0.7873620093401607
MOEAD4,DTLZ1,HV,24,0.7882869964285375
MOEAD4,DTLZ1,HV,25,0.7801036130587943
MOEAD4,DTLZ1,HV,26,0.788009992679733
MOEAD4,DTLZ1,HV,27,0.7870063241184239
MOEAD4,DTLZ1,HV,28,0.7881806166556539
MOEAD4,DTLZ1,HV,29,0.7672179899698985
MOEAD4,DTLZ2,HV,0,0.4166981539787308
MOEAD4,DTLZ2,HV,1,0.4160491604374358
MOEAD4,DTLZ2,HV,2,0.41739599322742454
MOEAD4,DTLZ2,HV,3,0.4153183968684587
MOEAD4,DTLZ2,HV,4,0.41600976190735584
MOEAD4,DTLZ2,HV,5,0.41632144437605006
MOEAD4,DTLZ2,HV,6,0.4171587991251573
MOEAD4,DTLZ2,HV,7,0.41572292451765314
MOEAD4,DTLZ2,HV,8,0.41642246698175467
MOEAD4,DTLZ2,HV,9,0.417312836213849
MOEAD4,DTLZ2,HV,10,0.41632349627286913
MOEAD4,DTLZ2,HV,11,0.4153084019036887
MOEAD4,DTLZ2,HV,12,0.4153950649497491
MOEAD4,DTLZ2,HV,13,0.41611123267947425
MOEAD4,DTLZ2,HV,14,0.4176274739426997
MOEAD4,DTLZ2,HV,15,0.41742988076721765
MOEAD4,DTLZ2,HV,16,0.4183224464717937
MOEAD4,DTLZ2,HV,17,0.41585925896621606
MOEAD4,DTLZ2,HV,18,0.41716750932312713
MOEAD4,DTLZ2,HV,19,0.4163783286154809
MOEAD4,DTLZ2,HV,20,0.41746231389261745
MOEAD4,DTLZ2,HV,21,0.4157189371821267
MOEAD4,DTLZ2,HV,22,0.4149006619612755
MOEAD4,DTLZ2,HV,23,0.4163154464332617
MOEAD4,DTLZ2,HV,24,0.4161861554510434
MOEAD4,DTLZ2,HV,25,0.4169520957175149
MOEAD4,DTLZ2,HV,26,0.41663303534819857
MOEAD4,DTLZ2,HV,27,0.41667106905806495
MOEAD4,DTLZ2,HV,28,0.4157916750412099
MOEAD4,DTLZ2,HV,29,0.4157323126348731
MOEAD4,DTLZ3,HV,0,0.26902865606355814
MOEAD4,DTLZ3,HV,1,0.31889990116778827
MOEAD4,DTLZ3,HV,2,0.4095021791992811
MOEAD4,DTLZ3,HV,3,3.1373355409851725E-4
MOEAD4,DTLZ3,HV,4,0.4151991499456573
MOEAD4,DTLZ3,HV,5,0.08705507824808262
MOEAD4,DTLZ3,HV,6,0.3738778519522478
MOEAD4,DTLZ3,HV,7,0.32360901855351504
MOEAD4,DTLZ3,HV,8,0.3429297770316525
MOEAD4,DTLZ3,HV,9,0.3924107716497349
MOEAD4,DTLZ3,HV,10,0.4066154434575098
MOEAD4,DTLZ3,HV,11,0.37084423988667986
MOEAD4,DTLZ3,HV,12,0.15453879380337962
MOEAD4,DTLZ3,HV,13,0.25517995349773276
MOEAD4,DTLZ3,HV,14,0.4151604979651859
MOEAD4,DTLZ3,HV,15,0.27124067984140904
MOEAD4,DTLZ3,HV,16,0.24487193643151656
MOEAD4,DTLZ3,HV,17,0.3541108071020894
MOEAD4,DTLZ3,HV,18,0.22523734744322815
MOEAD4,DTLZ3,HV,19,0.36882153937818163
MOEAD4,DTLZ3,HV,20,0.40821004371210556
MOEAD4,DTLZ3,HV,21,0.27735933859965917
MOEAD4,DTLZ3,HV,22,0.16585404497026085
MOEAD4,DTLZ3,HV,23,0.29616517193710407
MOEAD4,DTLZ3,HV,24,0.29385026590299756
MOEAD4,DTLZ3,HV,25,0.39900224609674434
MOEAD4,DTLZ3,HV,26,0.29896495001918
MOEAD4,DTLZ3,HV,27,0.3859088775062174
MOEAD4,DTLZ3,HV,28,0.3140630723257372
MOEAD4,DTLZ3,HV,29,0.4169011312470119
MOEAD4,DTLZ4,HV,0,0.40917243544842846
MOEAD4,DTLZ4,HV,1,0.40838521246417103
MOEAD4,DTLZ4,HV,2,0.4092514385115216
MOEAD4,DTLZ4,HV,3,0.4107765111514452
MOEAD4,DTLZ4,HV,4,0.4090138281930414
MOEAD4,DTLZ4,HV,5,0.4107781005580524
MOEAD4,DTLZ4,HV,6,0.40938676442043637
MOEAD4,DTLZ4,HV,7,0.41043351157690977
MOEAD4,DTLZ4,HV,8,0.4074788022040696
MOEAD4,DTLZ4,HV,9,0.40676299585145237
MOEAD4,DTLZ4,HV,10,0.40978679178532773
MOEAD4,DTLZ4,HV,11,0.40582092325163005
MOEAD4,DTLZ4,HV,12,0.4100933563803837
MOEAD4,DTLZ4,HV,13,0.4062408187611917
MOEAD4,DTLZ4,HV,14,0.4084513600757688
MOEAD4,DTLZ4,HV,15,0.4092561187758846
MOEAD4,DTLZ4,HV,16,0.4076415494757232
MOEAD4,DTLZ4,HV,17,0.40779130715036904
MOEAD4,DTLZ4,HV,18,0.4078290825491657
MOEAD4,DTLZ4,HV,19,0.41030173175858276
MOEAD4,DTLZ4,HV,20,0.408001086287714
MOEAD4,DTLZ4,HV,21,0.4089595228811657
MOEAD4,DTLZ4,HV,22,0.40792092794604257
MOEAD4,DTLZ4,HV,23,0.40759233010360174
MOEAD4,DTLZ4,HV,24,0.40923625543210834
MOEAD4,DTLZ4,HV,25,0.4104415252808044
MOEAD4,DTLZ4,HV,26,0.40941143027543
MOEAD4,DTLZ4,HV,27,0.4070043359576813
MOEAD4,DTLZ4,HV,28,0.4089374597852042
MOEAD4,DTLZ4,HV,29,0.40834630290401597
MOEAD4,DTLZ5,HV,0,0.0935049228039369
MOEAD4,DTLZ5,HV,1,0.09352147064095763
MOEAD4,DTLZ5,HV,2,0.09357126312064977
MOEAD4,DTLZ5,HV,3,0.0936366099961664
MOEAD4,DTLZ5,HV,4,0.09367414818826657
MOEAD4,DTLZ5,HV,5,0.09349642665316514
MOEAD4,DTLZ5,HV,6,0.09362695434333619
MOEAD4,DTLZ5,HV,7,0.09367135205197583
MOEAD4,DTLZ5,HV,8,0.09359327466565519
MOEAD4,DTLZ5,HV,9,0.09348827211346056
MOEAD4,DTLZ5,HV,10,0.09356893075588403
MOEAD4,DTLZ5,HV,11,0.09367963765308741
MOEAD4,DTLZ5,HV,12,0.0936548959203794
MOEAD4,DTLZ5,HV,13,0.09357880475708175
MOEAD4,DTLZ5,HV,14,0.09365989022882867
MOEAD4,DTLZ5,HV,15,0.09373025980423061
MOEAD4,DTLZ5,HV,16,0.09342138125571989
MOEAD4,DTLZ5,HV,17,0.09358507274010423
MOEAD4,DTLZ5,HV,18,0.09359599539116556
MOEAD4,DTLZ5,HV,19,0.09356173635436149
MOEAD4,DTLZ5,HV,20,0.09368299226218793
MOEAD4,DTLZ5,HV,21,0.09358402321615278
MOEAD4,DTLZ5,HV,22,0.09372132910438846
MOEAD4,DTLZ5,HV,23,0.09351357535008334
MOEAD4,DTLZ5,HV,24,0.09360915939427192
MOEAD4,DTLZ5,HV,25,0.09365005779182217
MOEAD4,DTLZ5,HV,26,0.09366676189159692
MOEAD4,DTLZ5,HV,27,0.09350025722296512
MOEAD4,DTLZ5,HV,28,0.09356850147915113
MOEAD4,DTLZ5,HV,29,0.09371681563814419
MOEAD4,DTLZ6,HV,0,0.09452377377765483
MOEAD4,DTLZ6,HV,1,0.09450469720210086
MOEAD4,DTLZ6,HV,2,0.09430127562435177
MOEAD4,DTLZ6,HV,3,0.0945379040310475
MOEAD4,DTLZ6,HV,4,0.09456488338807355
MOEAD4,DTLZ6,HV,5,0.09442849259380473
MOEAD4,DTLZ6,HV,6,0.09431840802629855
MOEAD4,DTLZ6,HV,7,0.0945629521074508
MOEAD4,DTLZ6,HV,8,0.09442727830100699
MOEAD4,DTLZ6,HV,9,0.09448377545100205
MOEAD4,DTLZ6,HV,10,0.09449413230973569
MOEAD4,DTLZ6,HV,11,0.09435065241806989
MOEAD4,DTLZ6,HV,12,0.09443321201974798
MOEAD4,DTLZ6,HV,13,0.09443126655333017
MOEAD4,DTLZ6,HV,14,0.09446859289644345
MOEAD4,DTLZ6,HV,15,0.0944068856599979
MOEAD4,DTLZ6,HV,16,0.09441361609437754
MOEAD4,DTLZ6,HV,17,0.094440705242017
MOEAD4,DTLZ6,HV,18,0.0944550382080445
MOEAD4,DTLZ6,HV,19,0.09446435542999804
MOEAD4,DTLZ6,HV,20,0.09455208114120117
MOEAD4,DTLZ6,HV,21,0.09444214139812919
MOEAD4,DTLZ6,HV,22,0.09450538003597106
MOEAD4,DTLZ6,HV,23,0.09447038727890907
MOEAD4,DTLZ6,HV,24,0.09455446562649442
MOEAD4,DTLZ6,HV,25,0.09442103286450078
MOEAD4,DTLZ6,HV,26,0.09448389352000565
MOEAD4,DTLZ6,HV,27,0.09452808585516957
MOEAD4,DTLZ6,HV,28,0.09451513545346292
MOEAD4,DTLZ6,HV,29,0.09452410342528245
MOEAD4,DTLZ7,HV,0,0.3063496904973742
MOEAD4,DTLZ7,HV,1,0.30838478242885875
MOEAD4,DTLZ7,HV,2,0.30679956516713874
MOEAD4,DTLZ7,HV,3,0.30760622896035034
MOEAD4,DTLZ7,HV,4,0.30849964984395895
MOEAD4,DTLZ7,HV,5,0.30927306635203416
MOEAD4,DTLZ7,HV,6,0.3074574014621566
MOEAD4,DTLZ7,HV,7,0.30494853805083605
MOEAD4,DTLZ7,HV,8,0.30735812201129
MOEAD4,DTLZ7,HV,9,0.30781725839042
MOEAD4,DTLZ7,HV,10,0.3065109517544144
MOEAD4,DTLZ7,HV,11,0.30682947682819045
MOEAD4,DTLZ7,HV,12,0.30788812052120135
MOEAD4,DTLZ7,HV,13,0.3065121564224784
MOEAD4,DTLZ7,HV,14,0.3072075146442054
MOEAD4,DTLZ7,HV,15,0.3064664435686809
MOEAD4,DTLZ7,HV,16,0.2658714199961976
MOEAD4,DTLZ7,HV,17,0.3088648808477917
MOEAD4,DTLZ7,HV,18,0.30741440216633503
MOEAD4,DTLZ7,HV,19,0.30669575682649985
MOEAD4,DTLZ7,HV,20,0.30752413006884605
MOEAD4,DTLZ7,HV,21,0.30803935231221274
MOEAD4,DTLZ7,HV,22,0.3079047885703265
MOEAD4,DTLZ7,HV,23,0.3081397204732258
MOEAD4,DTLZ7,HV,24,0.30748045068957586
MOEAD4,DTLZ7,HV,25,0.3069462724320297
MOEAD4,DTLZ7,HV,26,0.30919059581884567
MOEAD4,DTLZ7,HV,27,0.26455119699146307
MOEAD4,DTLZ7,HV,28,0.3086714893448362
MOEAD4,DTLZ7,HV,29,0.3089637513288591
MOEAD1,DTLZ1,HV,0,0.7697665928985914
MOEAD1,DTLZ1,HV,1,0.7752783678010432
MOEAD1,DTLZ1,HV,2,0.764783327429214
MOEAD1,DTLZ1,HV,3,0.7729431249503731
MOEAD1,DTLZ1,HV,4,0.7710760265462504
MOEAD1,DTLZ1,HV,5,0.7690795193147661
MOEAD1,DTLZ1,HV,6,0.7555662706328277
MOEAD1,DTLZ1,HV,7,0.762372107470316
MOEAD1,DTLZ1,HV,8,0.7695453071174787
MOEAD1,DTLZ1,HV,9,0.7638679558480457
MOEAD1,DTLZ1,HV,10,0.768434544360334
MOEAD1,DTLZ1,HV,11,0.7646558116462329
MOEAD1,DTLZ1,HV,12,0.7714887899963241
MOEAD1,DTLZ1,HV,13,0.7692326300984181
MOEAD1,DTLZ1,HV,14,0.7723166259320448
MOEAD1,DTLZ1,HV,15,0.7737115387230337
MOEAD1,DTLZ1,HV,16,0.7733838811568111
MOEAD1,DTLZ1,HV,17,0.767329980411574
MOEAD1,DTLZ1,HV,18,0.7683721065808701
MOEAD1,DTLZ1,HV,19,0.7692681132218372
MOEAD1,DTLZ1,HV,20,0.7632210581446851
MOEAD1,DTLZ1,HV,21,0.7719772499761416
MOEAD1,DTLZ1,HV,22,0.7700195741779933
MOEAD1,DTLZ1,HV,23,0.7735684259864659
MOEAD1,DTLZ1,HV,24,0.7637054545235058
MOEAD1,DTLZ1,HV,25,0.7608093044368643
MOEAD1,DTLZ1,HV,26,0.7729024993690766
MOEAD1,DTLZ1,HV,27,0.762184228121502
MOEAD1,DTLZ1,HV,28,0.7762609649014486
MOEAD1,DTLZ1,HV,29,0.7738809512371684
MOEAD1,DTLZ2,HV,0,0.38750575428385536
MOEAD1,DTLZ2,HV,1,0.3912704733196418
MOEAD1,DTLZ2,HV,2,0.389336773117443
MOEAD1,DTLZ2,HV,3,0.38360166500202253
MOEAD1,DTLZ2,HV,4,0.37949849063777713
MOEAD1,DTLZ2,HV,5,0.38351523192786596
MOEAD1,DTLZ2,HV,6,0.3823300188052124
MOEAD1,DTLZ2,HV,7,0.3915848421240039
MOEAD1,DTLZ2,HV,8,0.3863865060653136
MOEAD1,DTLZ2,HV,9,0.38133563017704264
