precision,recall
0.23755656108597284,1.0
0.23769100169779286,1.0
0.23782559456398641,1.0
0.23796033994334279,1.0
0.23809523809523808,1.0
0.238230289279637,1.0
0.2383654937570942,1.0
0.23850085178875638,1.0
0.23863636363636365,1.0
0.23877202956225127,1.0
0.23890784982935154,1.0
0.23904382470119523,1.0
0.23917995444191345,1.0
0.23931623931623933,1.0
0.2394526795895097,1.0
0.23958927552766685,1.0
0.23972602739726026,1.0
0.23986293546544832,1.0
0.24,1.0
0.24013722126929674,1.0
0.2402745995423341,1.0
0.24041213508872353,1.0
0.24054982817869416,1.0
0.24068767908309455,1.0
0.2408256880733945,1.0
0.24096385542168675,1.0
0.24110218140068887,1.0
0.24124066628374496,1.0
0.2413793103448276,1.0
0.24151811385853938,1.0
0.24165707710011508,1.0
0.24179620034542315,1.0
0.24193548387096775,1.0
0.2420749279538905,1.0
0.2422145328719723,1.0
0.2423542989036353,1.0
0.24249422632794457,1.0
0.24263431542461006,1.0
0.24277456647398843,1.0
0.242914979757085,1.0
0.24305555555555555,1.0
0.24319629415170815,1.0
0.24333719582850522,1.0
0.24347826086956523,1.0
0.24361948955916474,1.0
0.2437608821822403,1.0
0.24390243902439024,1.0
0.24404416037187682,1.0
0.2441860465116279,1.0
0.2443280977312391,1.0
0.24447031431897556,1.0
0.24461269656377402,1.0
0.24475524475524477,1.0
0.24489795918367346,1.0
0.24504084014002334,1.0
0.24518388791593695,1.0
0.24532710280373832,1.0
0.24547048509643482,1.0
0.24561403508771928,1.0
0.24575775307197192,1.0
0.2459016393442623,1.0
0.2460456942003515,1.0
0.246189917936694,1.0
0.24633431085043989,1.0
0.24647887323943662,1.0
0.24662360540223136,1.0
0.24676850763807284,1.0
0.24691358024691357,1.0
0.24705882352941178,1.0
0.24720423778693348,1.0
0.24734982332155478,1.0
0.24749558043606365,1.0
0.24764150943396226,1.0
0.24778761061946902,1.0
0.24793388429752067,1.0
0.24808033077377437,1.0
0.24822695035460993,1.0
0.2483737433471319,1.0
0.2485207100591716,1.0
0.24866785079928952,1.0
0.24881516587677724,1.0
0.24896265560165975,1.0
0.2491103202846975,1.0
0.24925816023738873,1.0
0.2494061757719715,1.0
0.24955436720142601,1.0
0.2497027348394768,1.0
0.2498512790005949,1.0
0.25,1.0
0.25014889815366287,1.0
0.25029797377830754,1.0
0.2504472271914132,1.0
0.25059665871121717,1.0
0.2507462686567164,1.0
0.25089605734767023,1.0
0.2510460251046025,1.0
0.2511961722488038,1.0
0.2513464991023339,1.0
0.25149700598802394,1.0
0.2516476932294787,1.0
0.2517985611510791,1.0
0.2519496100779844,1.0
0.25210084033613445,1.0
0.25225225225225223,1.0
0.25240384615384615,1.0
0.25255562236921225,1.0
0.2527075812274368,1.0
0.25285972305839854,1.0
0.25301204819277107,1.0
0.25316455696202533,1.0
0.25331724969843183,1.0
0.25347012673506336,1.0
0.2536231884057971,1.0
0.2537764350453172,1.0
0.2539298669891173,1.0
0.2540834845735027,1.0
0.2542372881355932,1.0
0.2543912780133253,1.0
0.2545454545454545,1.0
0.2546998180715585,1.0
0.25485436893203883,1.0
0.2550091074681239,1.0
0.2551640340218712,1.0
0.2553191489361702,1.0
0.25547445255474455,1.0
0.2556299452221546,1.0
0.2557856272838002,1.0
0.25594149908592323,1.0
0.25609756097560976,1.0
0.25625381330079317,1.0
0.2564102564102564,1.0
0.2565668906536347,1.0
0.2567237163814181,1.0
0.25688073394495414,1.0
0.25703794369645044,1.0
0.25719534598897736,1.0
0.25735294117647056,1.0
0.2575107296137339,1.0
0.25766871165644173,1.0
0.2578268876611418,1.0
0.257985257985258,1.0
0.2581438229870928,1.0
0.25830258302583026,1.0
0.25846153846153846,1.0
0.25862068965517243,1.0
0.2587800369685767,1.0
0.2589395807644883,1.0
0.2590993214065392,1.0
0.25925925925925924,1.0
0.25941939468807906,1.0
0.2595797280593325,1.0
0.2597402597402597,1.0
0.2599009900990099,1.0
0.26006191950464397,1.0
0.26022304832713755,1.0
0.26038437693738375,1.0
0.26054590570719605,1.0
0.260707635009311,1.0
0.2608695652173913,1.0
0.2610316967060286,1.0
0.26119402985074625,1.0
0.2613565650280025,1.0
0.261519302615193,1.0
0.2616822429906542,1.0
0.26184538653366585,1.0
0.26200873362445415,1.0
0.26217228464419473,1.0
0.2623360399750156,1.0
0.2625,1.0
0.2626641651031895,1.0
0.26282853566958697,1.0
0.2629931120851597,1.0
0.2631578947368421,1.0
0.26332288401253917,1.0
0.26348808030112925,1.0
0.263653483992467,1.0
0.2638190954773869,1.0
0.26398491514770583,1.0
0.2641509433962264,1.0
0.2643171806167401,1.0
0.26448362720403024,1.0
0.2646502835538752,1.0
0.2648171500630517,1.0
0.26498422712933756,1.0
0.26515151515151514,1.0
0.2653190145293746,1.0
0.26548672566371684,1.0
0.2656546489563567,1.0
0.26582278481012656,1.0
0.26599113362887905,1.0
0.2661596958174905,1.0
0.2663284717818643,1.0
0.26649746192893403,1.0
0.26666666666666666,1.0
0.2668360864040661,1.0
0.2670057215511761,1.0
0.26717557251908397,1.0
0.2673456397199236,1.0
0.267515923566879,1.0
0.2676864244741874,1.0
0.26785714285714285,1.0
0.26802807913209953,1.0
0.2681992337164751,1.0
0.268370607028754,1.0
0.26854219948849106,1.0
0.2687140115163148,1.0
0.26888604353393086,1.0
0.26905829596412556,1.0
0.2692307692307692,1.0
0.26940346375881974,1.0
0.26957637997432604,1.0
0.2697495183044316,1.0
0.2699228791773779,1.0
0.27009646302250806,1.0
0.2702702702702703,1.0
0.27044430135222153,1.0
0.2706185567010309,1.0
0.27079303675048355,1.0
0.2709677419354839,1.0
0.2711426726920594,1.0
0.2713178294573643,1.0
0.27149321266968324,1.0
0.2716688227684347,1.0
0.27184466019417475,1.0
0.27202072538860106,1.0
0.27219701879455604,1.0
0.2723735408560311,1.0
0.27255029201817,1.0
0.2727272727272727,1.0
0.2729044834307992,1.0
0.27308192457737324,1.0
0.27325959661678595,1.0
0.2734375,1.0
0.2736156351791531,1.0
0.2737940026075619,1.0
0.273972602739726,1.0
0.2741514360313316,1.0
0.27433050293925537,1.0
0.27450980392156865,1.0
0.27468933943754087,1.0
0.27486910994764396,1.0
0.275049115913556,1.0
0.27522935779816515,1.0
0.2754098360655738,1.0
0.2755905511811024,1.0
0.2757715036112935,1.0
0.2759526938239159,1.0
0.27613412228796846,1.0
0.27631578947368424,1.0
0.2764976958525346,1.0
0.2766798418972332,1.0
0.27686222808174027,1.0
0.2770448548812665,1.0
0.27722772277227725,1.0
0.2774108322324967,1.0
0.2775941837409121,1.0
0.2777777777777778,1.0
0.27796161482461945,1.0
0.2781456953642384,1.0
0.2783300198807157,1.0
0.27851458885941643,1.0
0.278699402786994,1.0
0.2788844621513944,1.0
0.27906976744186046,1.0
0.27925531914893614,1.0
0.27944111776447106,1.0
0.2796271637816245,1.0
0.2798134576948701,1.0
0.28,1.0
0.2801867911941294,1.0
0.2803738317757009,1.0
0.280561122244489,1.0
0.2807486631016043,1.0
0.2809364548494983,1.0
0.28112449799196787,1.0
0.2813127930341594,1.0
0.28150134048257375,1.0
0.28169014084507044,1.0
0.28187919463087246,1.0
0.28206850235057085,1.0
0.28225806451612906,1.0
0.2824478816408877,1.0
0.28263795423956933,1.0
0.2828282828282828,1.0
0.2830188679245283,1.0
0.28320971004720163,1.0
0.2834008097165992,1.0
0.2835921674544227,1.0
0.28378378378378377,1.0
0.2839756592292089,1.0
0.28416779431664413,1.0
0.2843601895734597,1.0
0.2845528455284553,1.0
0.2847457627118644,1.0
0.28493894165535955,1.0
0.285132382892057,1.0
0.28532608695652173,1.0
0.28552005438477224,1.0
0.2857142857142857,1.0
0.2859087814840027,1.0
0.28610354223433243,1.0
0.28629856850715746,1.0
0.286493860845839,1.0
0.28668941979522183,1.0
0.28688524590163933,1.0
0.28708133971291866,1.0
0.2872777017783858,1.0
0.2874743326488706,1.0
0.2876712328767123,1.0
0.2878684030157642,1.0
0.2880658436213992,1.0
0.2882635552505148,1.0
0.28846153846153844,1.0
0.28865979381443296,1.0
0.28885832187070154,1.0
0.289057123193393,1.0
0.2892561983471074,1.0
0.2894555478980014,1.0
0.2896551724137931,1.0
0.2898550724637681,1.0
0.2900552486187845,1.0
0.2902557014512785,1.0
0.29045643153526973,1.0
0.2906574394463668,1.0
0.29085872576177285,1.0
0.2910602910602911,1.0
0.2912621359223301,1.0
0.2914642609299098,1.0
0.2916666666666667,1.0
0.2918693537178596,1.0
0.29207232267037553,1.0
0.29227557411273486,1.0
0.2924791086350975,1.0
0.2926829268292683,1.0
0.2928870292887029,1.0
0.2930914166085136,1.0
0.29329608938547486,1.0
0.29350104821802936,1.0
0.2937062937062937,1.0
0.2939118264520644,1.0
0.29411764705882354,1.0
0.29432375613174494,1.0
0.29453015427769985,1.0
0.29473684210526313,1.0
0.2949438202247191,1.0
0.2951510892480675,1.0
0.29535864978902954,1.0
0.2955665024630542,1.0
0.29577464788732394,1.0
0.2959830866807611,1.0
0.29619181946403383,1.0
0.2964008468595625,1.0
0.2966101694915254,1.0
0.2968197879858657,1.0
0.297029702970297,1.0
0.29723991507430997,1.0
0.29745042492917845,1.0
0.297661233167966,1.0
0.2978723404255319,1.0
0.298083747338538,1.0
0.29829545454545453,1.0
0.29850746268656714,1.0
0.29871977240398295,1.0
0.298932384341637,1.0
0.29914529914529914,1.0
0.2993585174625802,1.0
0.2995720399429387,1.0
0.29978586723768735,1.0
0.3,1.0
0.3002144388849178,1.0
0.30042918454935624,1.0
0.3006442376521117,1.0
0.3008595988538682,1.0
0.3010752688172043,1.0
0.3012912482065997,1.0
0.3015075376884422,1.0
0.3017241379310345,1.0
0.301941049604601,1.0
0.302158273381295,1.0
0.3023758099352052,1.0
0.3025936599423631,1.0
0.3028118240807498,1.0
0.30303030303030304,1.0
0.30324909747292417,1.0
0.30346820809248554,1.0
0.3036876355748373,1.0
0.30390738060781475,1.0
0.30412744388124546,1.0
0.30434782608695654,1.0
0.30456852791878175,1.0
0.3047895500725689,1.0
0.30501089324618735,1.0
0.30523255813953487,1.0
0.3054545454545455,1.0
0.3056768558951965,1.0
0.3058994901675164,1.0
0.30612244897959184,1.0
0.3063457330415755,1.0
0.30656934306569344,1.0
0.30679327976625276,1.0
0.30701754385964913,1.0
0.30724213606437456,1.0
0.3074670571010249,1.0
0.3076923076923077,1.0
0.30791788856304986,1.0
0.30814380044020545,1.0
0.30837004405286345,1.0
0.3085966201322557,1.0
0.3088235294117647,1.0
0.3090507726269316,1.0
0.30927835051546393,1.0
0.30950626381724394,1.0
0.30973451327433627,1.0
0.30996309963099633,1.0
0.310192023633678,1.0
0.31042128603104213,1.0
0.3106508875739645,1.0
0.31088082901554404,1.0
0.3111111111111111,1.0
0.3113417346182357,1.0
0.3115727002967359,1.0
0.311804008908686,1.0
0.31203566121842496,1.0
0.31226765799256506,1.0
0.3125,1.0
0.3127326880119136,1.0
0.31296572280178836,1.0
0.3131991051454139,1.0
0.31343283582089554,1.0
0.31366691560866317,1.0
0.31390134529147984,1.0
0.31413612565445026,1.0
0.3143712574850299,1.0
0.3146067415730337,1.0
0.3148425787106447,1.0
0.3150787696924231,1.0
0.3153153153153153,1.0
0.31555221637866265,1.0
0.3157894736842105,1.0
0.3160270880361174,1.0
0.31626506024096385,1.0
0.3165033911077619,1.0
0.3167420814479638,1.0
0.3169811320754717,1.0
0.31722054380664655,1.0
0.31746031746031744,1.0
0.3177004538577912,1.0
0.31794095382286147,1.0
0.3181818181818182,1.0
0.31842304776345715,1.0
0.3186646433990895,1.0
0.31890660592255127,1.0
0.3191489361702128,1.0
0.3193916349809886,1.0
0.319634703196347,1.0
0.31987814166031986,1.0
0.3201219512195122,1.0
0.32036613272311215,1.0
0.32061068702290074,1.0
0.32085561497326204,1.0
0.3211009174311927,1.0
0.32134659525631215,1.0
0.3215926493108729,1.0
0.3218390804597701,1.0
0.3220858895705521,1.0
0.32233307751343054,1.0
0.3225806451612903,1.0
0.3228285933897002,1.0
0.3230769230769231,1.0
0.3233256351039261,1.0
0.3235747303543914,1.0
0.3238242097147263,1.0
0.32407407407407407,1.0
0.32432432432432434,1.0
0.32457496136012365,1.0
0.3248259860788863,1.0
0.32507739938080493,1.0
0.32532920216886135,1.0
0.32558139534883723,1.0
0.32583397982932505,1.0
0.32608695652173914,1.0
0.32634032634032634,1.0
0.3265940902021773,1.0
0.32684824902723736,1.0
0.32710280373831774,1.0
0.3273577552611068,1.0
0.32761310452418096,1.0
0.32786885245901637,1.0
0.328125,1.0
0.328381548084441,1.0
0.3286384976525822,1.0
0.3288958496476116,1.0
0.329153605015674,1.0
0.32941176470588235,1.0
0.32967032967032966,1.0
0.32992930086410055,1.0
0.330188679245283,1.0
0.3304484657749803,1.0
0.33070866141732286,1.0
0.3309692671394799,1.0
0.3312302839116719,1.0
0.3314917127071823,1.0
0.33175355450236965,1.0
0.33201581027667987,1.0
0.3322784810126582,1.0
0.332541567695962,1.0
0.3328050713153724,1.0
0.3330689928628073,1.0
0.3333333333333333,1.0
0.33359809372517873,1.0
0.3338632750397456,1.0
0.3341288782816229,1.0
0.3343949044585987,1.0
0.3346613545816733,1.0
0.3349282296650718,1.0
0.33519553072625696,1.0
0.3354632587859425,1.0
0.33573141486810554,1.0
0.336,1.0
0.33626901521216973,1.0
0.33653846153846156,1.0
0.3368083400160385,1.0
0.33707865168539325,1.0
0.3373493975903614,1.0
0.33762057877813506,1.0
0.33789219629927597,1.0
0.33816425120772947,1.0
0.33843674456083805,1.0
0.3387096774193548,1.0
0.3389830508474576,1.0
0.3392568659127625,1.0
0.3395311236863379,1.0
0.33980582524271846,1.0
0.340080971659919,1.0
0.34035656401944897,1.0
0.340632603406326,1.0
0.3409090909090909,1.0
0.3411860276198213,1.0
0.34146341463414637,1.0
0.3417412530512612,1.0
0.34201954397394135,1.0
0.3422982885085575,1.0
0.3425774877650897,1.0
0.34285714285714286,1.0
0.3431372549019608,1.0
0.34341782502044155,1.0
0.3436988543371522,1.0
0.343980343980344,1.0
0.3442622950819672,1.0
0.3445447087776866,1.0
0.3448275862068966,1.0
0.3451109285127362,1.0
0.34539473684210525,1.0
0.345679012345679,1.0
0.34596375617792424,1.0
0.3462489694971146,1.0
0.3465346534653465,1.0
0.3468208092485549,1.0
0.34710743801652894,1.0
0.34739454094292804,1.0
0.347682119205298,1.0
0.347970173985087,1.0
0.3482587064676617,1.0
0.34854771784232363,1.0
0.3488372093023256,1.0
0.3491271820448878,1.0
0.34941763727121466,1.0
0.34970857618651124,1.0
0.35,1.0
0.3502919099249375,1.0
0.35058430717863104,1.0
0.3508771929824561,1.0
0.3511705685618729,1.0
0.3514644351464435,1.0
0.35175879396984927,1.0
0.3520536462699078,1.0
0.3523489932885906,1.0
0.3526448362720403,1.0
0.35294117647058826,1.0
0.35323801513877207,1.0
0.35353535353535354,1.0
0.35383319292333615,1.0
0.35413153456998314,1.0
0.35443037974683544,1.0
0.3547297297297297,1.0
0.35502958579881655,1.0
0.3553299492385787,1.0
0.3556308213378493,1.0
0.3559322033898305,1.0
0.356234096692112,1.0
0.3565365025466893,1.0
0.356839422259983,1.0
0.35714285714285715,1.0
0.3574468085106383,1.0
0.3577512776831346,1.0
0.35805626598465473,1.0
0.3583617747440273,1.0
0.35866780529462,1.0
0.358974358974359,1.0
0.3592814371257485,1.0
0.3595890410958904,1.0
0.35989717223650386,1.0
0.3602058319039451,1.0
0.3605150214592275,1.0
0.36082474226804123,1.0
0.36113499570077384,1.0
0.3614457831325301,1.0
0.36175710594315247,1.0
0.3620689655172414,1.0
0.362381363244176,1.0
0.3626943005181347,1.0
0.3630077787381158,1.0
0.3633217993079585,1.0
0.36363636363636365,1.0
0.36395147313691506,1.0
0.3642671292281006,1.0
0.3645833333333333,1.0
0.3649000868809731,1.0
0.3652173913043478,1.0
0.36553524804177545,1.0
0.36585365853658536,1.0
0.36617262423714037,1.0
0.36649214659685864,1.0
0.36681222707423583,1.0
0.36713286713286714,1.0
0.3674540682414698,1.0
0.36777583187390545,1.0
0.36809815950920244,1.0
0.3684210526315789,1.0
0.3687445127304653,1.0
0.36906854130052724,1.0
0.36939313984168864,1.0
0.36971830985915494,1.0
0.3700440528634361,1.0
0.37037037037037035,1.0
0.3706972639011474,1.0
0.3710247349823322,1.0
0.3713527851458886,1.0
0.37168141592920356,1.0
0.3720106288751107,1.0
0.3723404255319149,1.0
0.37267080745341613,1.0
0.37300177619893427,1.0
0.37333333333333335,1.0
0.3736654804270463,1.0
0.37399821905609976,1.0
0.37433155080213903,1.0
0.3746654772524532,1.0
0.375,1.0
0.3753351206434316,1.0
0.3756708407871199,1.0
0.37600716204118173,1.0
0.3763440860215054,1.0
0.37668161434977576,1.0
0.3770197486535009,1.0
0.37735849056603776,1.0
0.3776978417266187,1.0
0.37803780378037805,1.0
0.3783783783783784,1.0
0.3787195671776375,1.0
0.37906137184115524,1.0
0.3794037940379404,1.0
0.379746835443038,1.0
0.38009049773755654,1.0
0.3804347826086957,1.0
0.38077969174977333,1.0
0.3811252268602541,1.0
0.3814713896457766,1.0
0.38181818181818183,1.0
0.3821656050955414,1.0
0.3825136612021858,1.0
0.3828623518687329,1.0
0.38321167883211676,1.0
0.3835616438356164,1.0
0.38391224862888484,1.0
0.38426349496797807,1.0
0.38461538461538464,1.0
0.384967919340055,1.0
0.3853211009174312,1.0
0.3856749311294766,1.0
0.3860294117647059,1.0
0.38638454461821525,1.0
0.3867403314917127,1.0
0.3870967741935484,1.0
0.3874538745387454,1.0
0.3878116343490305,1.0
0.38817005545286504,1.0
0.3885291396854764,1.0
0.3888888888888889,1.0
0.38924930491195553,1.0
0.38961038961038963,1.0
0.38997214484679665,1.0
0.3903345724907063,1.0
0.39069767441860465,1.0
0.39106145251396646,1.0
0.391425908667288,1.0
0.3917910447761194,1.0
0.39215686274509803,1.0
0.3925233644859813,1.0
0.3928905519176801,1.0
0.39325842696629215,1.0
0.3936269915651359,1.0
0.39399624765478425,1.0
0.39436619718309857,1.0
0.39473684210526316,1.0
0.3951081843838194,1.0
0.3954802259887006,1.0
0.39585296889726673,1.0
0.39622641509433965,1.0
0.39660056657223797,1.0
0.39697542533081287,1.0
0.3973509933774834,1.0
0.3977272727272727,1.0
0.3981042654028436,1.0
0.3984819734345351,1.0
0.39886039886039887,1.0
0.39923954372623577,1.0
0.39961941008563273,1.0
0.4,1.0
0.4003813155386082,1.0
0.40076335877862596,1.0
0.40114613180515757,1.0
0.40152963671128106,1.0
0.4019138755980861,1.0
0.40229885057471265,1.0
0.40268456375838924,1.0
0.40307101727447214,1.0
0.4034582132564842,1.0
0.40384615384615385,1.0
0.40423484119345526,1.0
0.4046242774566474,1.0
0.40501446480231434,1.0
0.40540540540540543,1.0
0.4057971014492754,1.0
0.40618955512572535,1.0
0.40658276863504356,1.0
0.4069767441860465,1.0
0.4073714839961203,1.0
0.4077669902912621,1.0
0.40816326530612246,1.0
0.4085603112840467,1.0
0.4089581304771178,1.0
0.4093567251461988,1.0
0.4097560975609756,1.0
0.41015625,1.0
0.41055718475073316,1.0
0.410958904109589,1.0
0.41136141038197843,1.0
0.4117647058823529,1.0
0.41216879293424924,1.0
0.412573673870334,1.0
0.41297935103244837,1.0
0.41338582677165353,1.0
0.41379310344827586,1.0
0.41420118343195267,1.0
0.4146100691016782,1.0
0.4150197628458498,1.0
0.41543026706231456,1.0
0.4158415841584158,1.0
0.41625371655104065,1.0
0.4166666666666667,1.0
0.4170804369414101,1.0
0.41749502982107356,1.0
0.417910447761194,1.0
0.41832669322709165,1.0
0.4187437686939183,1.0
0.41916167664670656,1.0
0.4195804195804196,1.0
0.42,1.0
0.42042042042042044,1.0
0.42084168336673344,1.0
0.42126379137412234,1.0
0.42168674698795183,1.0
0.4221105527638191,1.0
0.4225352112676056,1.0
0.4229607250755287,1.0
0.42338709677419356,1.0
0.4238143289606458,1.0
0.42424242424242425,1.0
0.4246713852376138,1.0
0.4251012145748988,1.0
0.425531914893617,1.0
0.4259634888438134,1.0
0.4263959390862944,1.0
0.4268292682926829,1.0
0.427263479145473,1.0
0.42769857433808556,1.0
0.42813455657492355,1.0
0.42857142857142855,1.0
0.4290091930541369,1.0
0.4294478527607362,1.0
0.42988741044012285,1.0
0.430327868852459,1.0
0.4307692307692308,1.0
0.43121149897330596,1.0
0.4316546762589928,1.0
0.43209876543209874,1.0
0.4325437693099897,1.0
0.4329896907216495,1.0
0.43343653250773995,1.0
0.43388429752066116,1.0
0.4343329886246122,1.0
0.43478260869565216,1.0
0.43523316062176165,1.0
0.43568464730290457,1.0
0.43613707165109034,1.0
0.4365904365904366,1.0
0.43704474505723206,1.0
0.4375,1.0
0.43795620437956206,1.0
0.4384133611691023,1.0
0.438871473354232,1.0
0.4393305439330544,1.0
0.4397905759162304,1.0
0.44025157232704404,1.0
0.440713536201469,1.0
0.4411764705882353,1.0
0.4416403785488959,1.0
0.4421052631578947,1.0
0.44257112750263433,1.0
0.4430379746835443,1.0
0.44350580781414994,1.0
0.4439746300211416,1.0
0.4444444444444444,1.0
0.4449152542372881,1.0
0.44538706256627786,1.0
0.445859872611465,1.0
0.4463336875664187,1.0
0.44680851063829785,1.0
0.4472843450479233,1.0
0.44776119402985076,1.0
0.44823906083244397,1.0
0.44871794871794873,1.0
0.44919786096256686,1.0
0.44967880085653106,1.0
0.45016077170418006,1.0
0.45064377682403434,1.0
0.45112781954887216,1.0
0.45161290322580644,1.0
0.4520990312163617,1.0
0.4525862068965517,1.0
0.45307443365695793,1.0
0.4535637149028078,1.0
0.4540540540540541,1.0
0.45454545454545453,1.0
0.4550379198266522,1.0
0.455531453362256,1.0
0.4560260586319218,1.0
0.45652173913043476,1.0
0.45701849836779107,1.0
0.45751633986928103,1.0
0.4580152671755725,1.0
0.4585152838427948,1.0
0.45901639344262296,1.0
0.45951859956236324,1.0
0.4600219058050383,1.0
0.4605263157894737,1.0
0.4610318331503842,1.0
0.46153846153846156,1.0
0.46204620462046203,1.0
0.46255506607929514,1.0
0.46306504961411243,1.0
0.46357615894039733,1.0
0.46408839779005523,1.0
0.4646017699115044,1.0
0.46511627906976744,1.0
0.4656319290465632,1.0
0.46614872364039955,1.0
0.4666666666666667,1.0
0.4671857619577308,1.0
0.46770601336302897,1.0
0.4682274247491639,1.0
0.46875,1.0
0.4692737430167598,1.0
0.4697986577181208,1.0
0.47032474804031354,1.0
0.47085201793721976,1.0
0.4713804713804714,1.0
0.47191011235955055,1.0
0.47244094488188976,1.0
0.47297297297297297,1.0
0.47350620067643745,1.0
0.47404063205417607,1.0
0.4745762711864407,1.0
0.4751131221719457,1.0
0.47565118912797283,1.0
0.47619047619047616,1.0
0.4767309875141884,1.0
0.4772727272727273,1.0
0.4778156996587031,1.0
0.4783599088838269,1.0
0.4789053591790194,1.0
0.4794520547945205,1.0
0.48,1.0
0.4805491990846682,1.0
0.48109965635738833,1.0
0.481651376146789,1.0
0.48220436280137774,1.0
0.4827586206896552,1.0
0.48331415420023016,1.0
0.4838709677419355,1.0
0.4844290657439446,1.0
0.48498845265588914,1.0
0.48554913294797686,1.0
0.4861111111111111,1.0
0.48667439165701043,1.0
0.4872389791183295,1.0
0.4878048780487805,1.0
0.4883720930232558,1.0
0.4889406286379511,1.0
0.48951048951048953,1.0
0.49008168028004667,1.0
0.49065420560747663,1.0
0.49122807017543857,1.0
0.4918032786885246,1.0
0.492379835873388,1.0
0.49295774647887325,1.0
0.4935370152761457,1.0
0.49411764705882355,1.0
0.49469964664310956,1.0
0.49528301886792453,1.0
0.49586776859504134,1.0
0.49645390070921985,1.0
0.4970414201183432,1.0
0.4976303317535545,1.0
0.498220640569395,1.0
0.498812351543943,1.0
0.4994054696789536,1.0
0.5,1.0
0.5005959475566151,1.0
0.5011933174224343,1.0
0.5017921146953405,1.0
0.5023923444976076,1.0
0.5029940119760479,1.0
0.5035971223021583,1.0
0.5042016806722689,1.0
0.5048076923076923,1.0
0.5054151624548736,1.0
0.5060240963855421,1.0
0.5066344993968637,1.0
0.5072463768115942,1.0
0.5078597339782346,1.0
0.5084745762711864,1.0
0.509090909090909,1.0
0.5097087378640777,1.0
0.5103280680437424,1.0
0.5109489051094891,1.0
0.5115712545676004,1.0
0.5121951219512195,1.0
0.5128205128205128,1.0
0.5134474327628362,1.0
0.5140758873929009,1.0
0.5147058823529411,1.0
0.5153374233128835,1.0
0.515970515970516,1.0
0.5166051660516605,1.0
0.5172413793103449,1.0
0.5178791615289766,1.0
0.5185185185185185,1.0
0.519159456118665,1.0
0.5198019801980198,1.0
0.5204460966542751,1.0
0.5210918114143921,1.0
0.5217391304347826,1.0
0.5223880597014925,1.0
0.523038605230386,1.0
0.5236907730673317,1.0
0.5243445692883895,1.0
0.525,1.0
0.5256570713391739,1.0
0.5263157894736842,1.0
0.5269761606022585,1.0
0.5276381909547738,1.0
0.5283018867924528,1.0
0.5289672544080605,1.0
0.5296343001261034,1.0
0.5303030303030303,1.0
0.5309734513274337,1.0
0.5316455696202531,1.0
0.532319391634981,1.0
0.5329949238578681,1.0
0.5336721728081322,1.0
0.5343511450381679,1.0
0.535031847133758,1.0
0.5357142857142857,1.0
0.5363984674329502,1.0
0.5370843989769821,1.0
0.5377720870678617,1.0
0.5384615384615384,1.0
0.5391527599486521,1.0
0.5398457583547558,1.0
0.5405405405405406,1.0
0.5412371134020618,1.0
0.5419354838709678,1.0
0.5426356589147286,1.0
0.5433376455368694,1.0
0.5440414507772021,1.0
0.5447470817120622,1.0
0.5454545454545454,1.0
0.5461638491547465,1.0
0.546875,1.0
0.5475880052151239,1.0
0.5483028720626631,1.0
0.5490196078431373,1.0
0.5497382198952879,1.0
0.5504587155963303,1.0
0.5511811023622047,1.0
0.5519053876478318,1.0
0.5526315789473685,1.0
0.5533596837944664,1.0
0.554089709762533,1.0
0.5548216644649934,1.0
0.5555555555555556,1.0
0.5562913907284768,1.0
0.5570291777188329,1.0
0.5577689243027888,1.0
0.5585106382978723,1.0
0.559254327563249,1.0
0.56,1.0
0.5607476635514018,1.0
0.5614973262032086,1.0
0.5622489959839357,1.0
0.5630026809651475,1.0
0.5637583892617449,1.0
0.5645161290322581,1.0
0.5652759084791387,1.0
0.5660377358490566,1.0
0.5668016194331984,1.0
0.5675675675675675,1.0
0.5683355886332883,1.0
0.5691056910569106,1.0
0.5698778833107191,1.0
0.5706521739130435,1.0
0.5714285714285714,1.0
0.5722070844686649,1.0
0.572987721691678,1.0
0.5737704918032787,1.0
0.5745554035567716,1.0
0.5753424657534246,1.0
0.5761316872427984,1.0
0.5769230769230769,1.0
0.5777166437414031,1.0
0.5785123966942148,1.0
0.5793103448275863,1.0
0.580110497237569,1.0
0.5809128630705395,1.0
0.5817174515235457,1.0
0.5825242718446602,1.0
0.5833333333333334,1.0
0.5841446453407511,1.0
0.584958217270195,1.0
0.5857740585774058,1.0
0.5865921787709497,1.0
0.5874125874125874,1.0
0.5882352941176471,1.0
0.5890603085553997,1.0
0.5898876404494382,1.0
0.5907172995780591,1.0
0.5915492957746479,1.0
0.5923836389280677,1.0
0.5932203389830508,1.0
0.594059405940594,1.0
0.5949008498583569,1.0
0.5957446808510638,1.0
0.5965909090909091,1.0
0.5974395448079659,1.0
0.5982905982905983,1.0
0.5991440798858774,1.0
0.6,1.0
0.6008583690987125,1.0
0.6017191977077364,1.0
0.6025824964131994,1.0
0.603448275862069,1.0
0.60431654676259,1.0
0.6051873198847262,1.0
0.6060606060606061,1.0
0.6069364161849711,1.0
0.6078147612156295,1.0
0.6086956521739131,1.0
0.6095791001451378,1.0
0.6104651162790697,1.0
0.611353711790393,1.0
0.6122448979591837,1.0
0.6131386861313869,1.0
0.6140350877192983,1.0
0.6149341142020498,1.0
0.6158357771260997,1.0
0.6167400881057269,1.0
0.6176470588235294,1.0
