# Created on 2025-02-07 15:29:54.881444+01:00 (1738938594.881444 s)
# baldaquin version: 0.4.0
# Creator: Pendulum View
# Pin number, Time [s], Position [a. u.]
4, 168.725, 466
5, 168.750, 460
4, 168.775, 465
5, 168.801, 460
4, 168.827, 465
5, 168.851, 460
4, 168.877, 465
5, 168.902, 460
4, 168.928, 465
5, 168.953, 461
4, 168.978, 464
5, 169.004, 461
4, 169.029, 464
5, 169.054, 460
4, 169.079, 464
5, 169.105, 461
4, 169.131, 465
5, 169.155, 460
4, 169.181, 464
5, 169.206, 460
4, 169.232, 464
5, 169.257, 460
4, 169.282, 464
5, 169.308, 460
4, 169.333, 464
5, 169.358, 460
4, 169.384, 464
5, 169.409, 460
4, 169.435, 464
5, 169.459, 460
4, 169.485, 464
5, 169.511, 461
4, 169.536, 465
5, 169.561, 460
4, 169.586, 464
5, 169.612, 461
4, 169.638, 465
5, 169.662, 461
4, 169.688, 465
5, 169.713, 460
4, 169.739, 464
5, 169.764, 460
4, 169.789, 465
5, 169.815, 460
4, 169.840, 465
5, 169.865, 460
4, 169.890, 465
5, 169.916, 461
4, 169.942, 465
5, 169.966, 460
4, 169.992, 465
5, 170.017, 460
4, 170.043, 465
5, 170.068, 460
4, 170.093, 465
5, 170.119, 460
4, 170.144, 465
5, 170.169, 461
4, 170.195, 465
5, 170.220, 461
4, 170.246, 465
5, 170.270, 461
4, 170.296, 464
5, 170.322, 461
4, 170.347, 464
5, 170.372, 461
4, 170.397, 464
5, 170.423, 460
4, 170.449, 464
5, 170.473, 460
4, 170.499, 464
5, 170.524, 460
4, 170.550, 464
5, 170.575, 461
4, 170.600, 465
5, 170.626, 460
4, 170.651, 465
5, 170.677, 460
4, 170.701, 465
5, 170.727, 460
4, 170.753, 464
5, 170.778, 460
4, 170.803, 464
5, 170.828, 461
4, 170.854, 465
5, 170.880, 461
4, 170.904, 464
5, 170.930, 461
4, 170.955, 465
5, 170.981, 460
4, 171.006, 465
5, 171.031, 461
4, 171.057, 465
5, 171.082, 461
4, 171.107, 465
5, 171.133, 461
4, 171.158, 465
5, 171.184, 460
4, 171.208, 465
5, 171.234, 460
4, 171.260, 465
5, 171.285, 460
4, 171.310, 465
5, 171.335, 460
4, 171.361, 464
5, 171.387, 460
4, 171.411, 465
5, 171.437, 460
4, 171.462, 464
5, 171.488, 460
4, 171.513, 465
5, 171.538, 461
4, 171.564, 465
5, 171.589, 462
4, 171.614, 465
5, 171.639, 460
4, 171.665, 464
5, 171.691, 460
4, 171.715, 465
5, 171.741, 460
4, 171.766, 464
5, 171.792, 460
4, 171.817, 465
5, 171.842, 461
4, 171.868, 464
5, 171.893, 460
4, 171.918, 464
5, 171.944, 460
4, 171.969, 464
5, 171.995, 460
4, 172.019, 465
5, 172.045, 460
4, 172.071, 464
5, 172.096, 461
4, 172.121, 465
5, 172.146, 461
4, 172.172, 464
5, 172.198, 460
4, 172.222, 464
5, 172.248, 461
4, 172.273, 465
5, 172.299, 460
4, 172.324, 465
5, 172.349, 460
4, 172.375, 464
5, 172.400, 460
4, 172.425, 465
5, 172.450, 460
4, 172.476, 465
5, 172.502, 461
4, 172.526, 465
5, 172.552, 460
4, 172.577, 465
5, 172.603, 461
4, 172.628, 465
5, 172.653, 460
4, 172.679, 465
5, 172.704, 462
4, 172.729, 465
5, 172.755, 461
4, 172.780, 465
5, 172.806, 461
4, 172.830, 465
5, 172.856, 460
4, 172.882, 465
5, 172.907, 460
4, 172.932, 465
5, 172.957, 461
4, 172.983, 465
5, 173.009, 460
4, 173.033, 465
5, 173.059, 460
4, 173.084, 465
5, 173.110, 460
4, 173.135, 464
5, 173.160, 461
4, 173.186, 464
5, 173.211, 460
4, 173.236, 464
5, 173.261, 461
4, 173.287, 465
5, 173.313, 461
4, 173.337, 464
5, 173.363, 460
4, 173.388, 464
5, 173.414, 461
4, 173.439, 465
5, 173.464, 460
4, 173.490, 465
5, 173.515, 460
4, 173.540, 465
5, 173.566, 460
4, 173.591, 464
5, 173.617, 461
4, 173.641, 465
5, 173.667, 460
4, 173.693, 466
5, 173.718, 460
4, 173.743, 465
5, 173.768, 460
4, 173.794, 465
5, 173.820, 460
4, 173.844, 465
5, 173.870, 460
4, 173.895, 465
5, 173.921, 461
4, 173.946, 464
5, 173.971, 461
4, 173.997, 465
5, 174.022, 460
4, 174.047, 464
5, 174.073, 461
4, 174.098, 464
5, 174.124, 461
4, 174.148, 465
5, 174.174, 460
4, 174.199, 465
5, 174.225, 461
4, 174.250, 464
5, 174.275, 460
4, 174.301, 465
5, 174.326, 460
4, 174.352, 464
5, 174.377, 460
4, 174.402, 465
5, 174.428, 460
4, 174.453, 464
5, 174.478, 460
4, 174.504, 464
5, 174.529, 460
4, 174.555, 465
5, 174.579, 460
4, 174.605, 465
5, 174.631, 461
4, 174.656, 464
5, 174.681, 460
4, 174.706, 465
5, 174.732, 461
4, 174.758, 464
5, 174.782, 460
4, 174.808, 464
5, 174.833, 461
4, 174.859, 464
5, 174.884, 460
4, 174.909, 465
5, 174.935, 460
4, 174.960, 464
5, 174.985, 460
4, 175.010, 465
5, 175.036, 460
4, 175.062, 464
5, 175.086, 460
4, 175.112, 464
5, 175.137, 460
4, 175.163, 464
5, 175.188, 460
4, 175.213, 465
5, 175.239, 461
4, 175.264, 464
5, 175.289, 461
4, 175.315, 464
5, 175.340, 461
4, 175.366, 464
5, 175.390, 461
4, 175.416, 464
5, 175.442, 461
4, 175.467, 464
5, 175.492, 461
4, 175.517, 465
5, 175.543, 460
4, 175.569, 465
5, 175.593, 460
4, 175.619, 465
5, 175.644, 461
4, 175.670, 464
5, 175.695, 460
4, 175.720, 464
5, 175.746, 460
4, 175.771, 464
5, 175.796, 460
4, 175.821, 465
5, 175.847, 461
4, 175.873, 464
5, 175.897, 460
4, 175.923, 465
5, 175.948, 461
4, 175.974, 465
5, 175.999, 460
4, 176.024, 465
5, 176.050, 461
4, 176.075, 465
5, 176.100, 460
4, 176.126, 465
5, 176.151, 460
4, 176.177, 465
5, 176.201, 460
4, 176.227, 465
5, 176.253, 460
4, 176.278, 464
5, 176.303, 461
4, 176.328, 465
5, 176.354, 461
4, 176.380, 464
5, 176.404, 461
4, 176.430, 465
5, 176.455, 461
4, 176.481, 465
5, 176.506, 460
4, 176.531, 464
5, 176.557, 460
4, 176.582, 465
5, 176.607, 461
4, 176.633, 464
5, 176.658, 460
4, 176.684, 465
5, 176.708, 461
4, 176.734, 464
5, 176.759, 461
4, 176.785, 464
5, 176.810, 461
4, 176.835, 465
5, 176.861, 460
4, 176.886, 464
5, 176.911, 461
4, 176.937, 464
5, 176.962, 461
4, 176.988, 464
5, 177.012, 461
4, 177.038, 465
5, 177.064, 461
4, 177.089, 465
5, 177.114, 461
4, 177.139, 464
5, 177.165, 460
4, 177.191, 465
5, 177.215, 460
4, 177.241, 465
5, 177.266, 460
4, 177.292, 464
5, 177.317, 461
4, 177.342, 465
5, 177.368, 461
4, 177.393, 464
5, 177.419, 461
4, 177.444, 464
5, 177.469, 460
4, 177.495, 465
5, 177.520, 460
4, 177.545, 465
5, 177.570, 460
4, 177.596, 465
5, 177.622, 460
4, 177.646, 465
5, 177.672, 460
4, 177.697, 465
5, 177.723, 461
4, 177.748, 465
5, 177.773, 461
4, 177.799, 465
5, 177.824, 460
4, 177.849, 465
5, 177.875, 460
4, 177.900, 464
5, 177.926, 461
4, 177.950, 465
5, 177.976, 460
4, 178.002, 464
5, 178.027, 461
4, 178.052, 465
5, 178.077, 461
4, 178.103, 464
5, 178.129, 461
4, 178.153, 465
5, 178.179, 460
4, 178.204, 465
5, 178.230, 460
4, 178.255, 465
5, 178.280, 460
4, 178.306, 465
5, 178.331, 461
4, 178.356, 464
5, 178.381, 461
4, 178.407, 464
5, 178.433, 460
4, 178.457, 464
5, 178.483, 461
4, 178.508, 464
5, 178.534, 461
4, 178.559, 464
5, 178.584, 461
4, 178.610, 464
5, 178.635, 460
4, 178.660, 464
5, 178.686, 461
4, 178.711, 465
5, 178.737, 461
4, 178.761, 464
5, 178.787, 460
4, 178.813, 465
5, 178.838, 460
4, 178.863, 464
5, 178.888, 460
4, 178.914, 465
5, 178.940, 460
4, 178.964, 465
5, 178.990, 460
4, 179.015, 465
5, 179.041, 460
4, 179.066, 465
5, 179.091, 461
4, 179.117, 464
5, 179.142, 461
4, 179.167, 464
5, 179.193, 461
4, 179.218, 465
5, 179.244, 460
4, 179.268, 464
5, 179.294, 461
4, 179.319, 465
5, 179.345, 460
4, 179.370, 465
5, 179.395, 461
4, 179.421, 465
5, 179.446, 461
4, 179.471, 464
5, 179.497, 460
4, 179.522, 464
5, 179.548, 460
4, 179.572, 464
5, 179.598, 461
4, 179.624, 465
5, 179.649, 460
4, 179.674, 464
5, 179.699, 460
4, 179.725, 465
5, 179.751, 461
4, 179.775, 465
5, 179.801, 461
4, 179.826, 465
5, 179.852, 460
4, 179.877, 465
5, 179.902, 460
4, 179.928, 465
5, 179.953, 460
4, 179.978, 465
5, 180.004, 460
4, 180.029, 465
5, 180.055, 460
4, 180.079, 465
5, 180.105, 460
4, 180.130, 465
5, 180.156, 460
4, 180.181, 465
5, 180.206, 460
4, 180.232, 465
5, 180.257, 460
4, 180.282, 464
5, 180.308, 460
4, 180.333, 464
5, 180.359, 460
4, 180.383, 465
5, 180.409, 461
4, 180.435, 464
5, 180.460, 460
4, 180.485, 465
5, 180.510, 461
4, 180.536, 464
5, 180.562, 461
4, 180.586, 464
5, 180.612, 461
4, 180.637, 464
5, 180.663, 461
4, 180.688, 465
5, 180.713, 461
4, 180.739, 464
5, 180.764, 460
4, 180.789, 464
5, 180.815, 460
4, 180.840, 465
5, 180.866, 460
4, 180.890, 466
5, 180.916, 460
4, 180.941, 465
5, 180.967, 460
4, 180.992, 464
5, 181.017, 461
4, 181.043, 464
5, 181.068, 461
4, 181.093, 464
5, 181.119, 461
4, 181.144, 464
5, 181.170, 460
4, 181.194, 465
5, 181.220, 460
4, 181.246, 465
5, 181.271, 461
4, 181.296, 465
5, 181.321, 460
4, 181.347, 465
5, 181.373, 460
4, 181.397, 466
5, 181.423, 460
4, 181.448, 465
5, 181.474, 460
4, 181.499, 464
5, 181.524, 460
4, 181.550, 464
5, 181.575, 460
4, 181.600, 465
5, 181.626, 460
4, 181.651, 465
5, 181.677, 460
4, 181.701, 465
5, 181.727, 460
4, 181.753, 464
5, 181.778, 460
4, 181.803, 465
5, 181.828, 460
4, 181.854, 464
5, 181.879, 460
4, 181.904, 464
5, 181.930, 460
4, 181.955, 464
5, 181.981, 460
4, 182.005, 464
5, 182.031, 461
4, 182.057, 464
5, 182.082, 461
4, 182.107, 465
5, 182.132, 461
4, 182.158, 465
5, 182.184, 461
4, 182.208, 465
5, 182.234, 460
4, 182.259, 465
5, 182.285, 460
4, 182.310, 465
5, 182.335, 461
4, 182.361, 465
5, 182.386, 460
4, 182.411, 465
5, 182.437, 461
4, 182.462, 464
5, 182.488, 460
4, 182.512, 464
5, 182.538, 461
4, 182.564, 464
5, 182.589, 460
4, 182.614, 465
5, 182.639, 461
4, 182.665, 465
5, 182.690, 461
4, 182.715, 464
5, 182.741, 460
4, 182.766, 464
5, 182.792, 461
4, 182.816, 466
5, 182.842, 460
4, 182.868, 465
5, 182.893, 460
4, 182.918, 465
5, 182.943, 461
4, 182.969, 464
5, 182.995, 461
4, 183.019, 464
5, 183.045, 460
4, 183.070, 464
5, 183.096, 460
4, 183.121, 464
5, 183.146, 460
4, 183.172, 464
5, 183.197, 460
4, 183.222, 465
5, 183.248, 460
4, 183.273, 464
5, 183.299, 460
4, 183.323, 465
5, 183.349, 460
4, 183.375, 464
5, 183.400, 461
4, 183.425, 465
5, 183.450, 460
4, 183.476, 464
5, 183.501, 461
4, 183.526, 465
5, 183.552, 461
4, 183.577, 464
5, 183.603, 462
4, 183.627, 465
5, 183.653, 461
4, 183.679, 464
5, 183.704, 460
4, 183.729, 465
5, 183.754, 460
4, 183.780, 465
5, 183.806, 461
4, 183.830, 465
5, 183.856, 460
4, 183.881, 465
5, 183.907, 460
4, 183.932, 464
5, 183.957, 460
4, 183.983, 465
5, 184.008, 461
4, 184.033, 465
5, 184.059, 461
4, 184.084, 464
5, 184.110, 460
4, 184.134, 465
5, 184.160, 460
4, 184.186, 465
5, 184.211, 461
4, 184.236, 465
5, 184.261, 460
4, 184.287, 465
5, 184.313, 461
4, 184.337, 465
5, 184.363, 461
4, 184.388, 466
5, 184.414, 460
4, 184.438, 465
5, 184.464, 460
4, 184.490, 465
5, 184.515, 460
4, 184.540, 464
5, 184.565, 460
4, 184.591, 465
5, 184.617, 461
4, 184.641, 464
5, 184.667, 461
4, 184.692, 464
5, 184.718, 460
4, 184.743, 465
5, 184.768, 460
4, 184.794, 464
5, 184.819, 461
4, 184.844, 464
5, 184.870, 460
4, 184.895, 464
5, 184.921, 461
4, 184.945, 464
5, 184.971, 460
4, 184.997, 465
5, 185.022, 460
4, 185.047, 464
5, 185.072, 460
4, 185.098, 464
5, 185.124, 461
4, 185.148, 465
5, 185.174, 461
4, 185.199, 464
5, 185.225, 461
4, 185.249, 465
5, 185.275, 461
4, 185.301, 465
5, 185.326, 460
4, 185.351, 465
5, 185.376, 460
4, 185.402, 464
5, 185.428, 461
4, 185.452, 465
5, 185.478, 460
4, 185.503, 465
5, 185.529, 460
4, 185.554, 464
5, 185.579, 460
4, 185.605, 465
5, 185.630, 460
4, 185.655, 464
5, 185.681, 460
4, 185.706, 464
5, 185.732, 461
4, 185.756, 465
5, 185.782, 460
4, 185.808, 464
5, 185.833, 461
4, 185.858, 465
5, 185.883, 460
4, 185.909, 464
5, 185.935, 460
4, 185.959, 465
5, 185.985, 461
4, 186.010, 465
5, 186.036, 461
4, 186.060, 464
5, 186.086, 460
4, 186.112, 464
5, 186.137, 460
4, 186.162, 465
5, 186.187, 460
4, 186.213, 465
5, 186.239, 461
4, 186.263, 465
5, 186.289, 460
4, 186.314, 465
5, 186.340, 460
4, 186.366, 465
5, 186.390, 461
4, 186.416, 465
5, 186.441, 460
4, 186.467, 464
5, 186.492, 461
4, 186.517, 465
5, 186.543, 461
4, 186.568, 464
5, 186.593, 460
4, 186.619, 465
5, 186.644, 461
4, 186.670, 465
5, 186.694, 460
4, 186.720, 465
5, 186.746, 460
4, 186.771, 465
5, 186.796, 460
4, 186.821, 465
5, 186.847, 460
4, 186.873, 464
5, 186.897, 461
4, 186.923, 465
5, 186.948, 460
4, 186.974, 464
5, 186.998, 460
4, 187.024, 464
5, 187.050, 461
4, 187.075, 465
5, 187.100, 460
4, 187.125, 465
5, 187.151, 461
4, 187.177, 465
5, 187.201, 460
4, 187.227, 464
5, 187.252, 460
4, 187.278, 464
5, 187.303, 461
4, 187.328, 465
5, 187.354, 461
4, 187.379, 465
5, 187.404, 461
4, 187.430, 465
5, 187.455, 460
4, 187.481, 465
5, 187.505, 461
4, 187.531, 465
5, 187.557, 460
4, 187.582, 465
5, 187.607, 461
4, 187.632, 465
5, 187.658, 460
4, 187.684, 464
5, 187.708, 461
4, 187.734, 464
5, 187.759, 461
4, 187.785, 464
5, 187.809, 460
4, 187.835, 464
5, 187.861, 460
4, 187.886, 465
5, 187.911, 461
4, 187.936, 465
5, 187.962, 460
4, 187.988, 464
5, 188.012, 460
4, 188.038, 465
5, 188.063, 460
4, 188.089, 464
5, 188.114, 460
4, 188.139, 465
5, 188.165, 461
4, 188.190, 464
5, 188.215, 460
4, 188.241, 464
5, 188.266, 461
4, 188.292, 464
5, 188.316, 461
4, 188.342, 464
5, 188.368, 461
4, 188.393, 464
5, 188.418, 460
4, 188.443, 465
5, 188.469, 460
4, 188.495, 465
5, 188.519, 461
4, 188.545, 464
5, 188.570, 460
4, 188.596, 464
5, 188.620, 460
4, 188.646, 465
5, 188.672, 460
4, 188.697, 465
5, 188.722, 460
4, 188.747, 465
5, 188.773, 460
4, 188.799, 464
5, 188.823, 460
4, 188.849, 464
5, 188.874, 460
4, 188.900, 465
5, 188.925, 461
4, 188.950, 464
5, 188.976, 461
4, 189.001, 464
5, 189.026, 461
4, 189.052, 464
5, 189.077, 460
4, 189.103, 464
5, 189.127, 460
4, 189.153, 465
5, 189.179, 460
4, 189.204, 465
5, 189.229, 461
4, 189.254, 465
5, 189.280, 460
4, 189.306, 465
5, 189.330, 460
4, 189.356, 464
5, 189.381, 460
4, 189.407, 465
5, 189.431, 460
4, 189.457, 465
5, 189.483, 460
4, 189.508, 464
5, 189.534, 460
4, 189.558, 464
5, 189.584, 461
4, 189.610, 465
5, 189.635, 460
4, 189.660, 464
5, 189.685, 461
4, 189.711, 465
5, 189.737, 460
4, 189.761, 464
5, 189.787, 460
4, 189.812, 465
5, 189.838, 460
4, 189.863, 464
5, 189.888, 461
4, 189.914, 465
5, 189.939, 460
4, 189.964, 465
5, 189.990, 460
4, 190.015, 465
5, 190.041, 460
4, 190.065, 465
5, 190.091, 461
4, 190.117, 465
5, 190.142, 460
4, 190.167, 464
5, 190.192, 461
4, 190.218, 464
5, 190.244, 460
4, 190.268, 464
5, 190.294, 461
4, 190.319, 464
5, 190.345, 462
4, 190.369, 464
5, 190.395, 460
4, 190.421, 464
5, 190.446, 460
4, 190.471, 464
5, 190.496, 460
4, 190.522, 465
5, 190.548, 460
4, 190.572, 465
5, 190.598, 460
4, 190.623, 465
5, 190.649, 461
4, 190.674, 464
5, 190.699, 460
4, 190.725, 465
5, 190.750, 461
4, 190.775, 464
5, 190.801, 461
4, 190.826, 464
5, 190.852, 461
4, 190.876, 464
5, 190.902, 460
4, 190.928, 464
5, 190.953, 460
4, 190.978, 464
5, 191.003, 461
4, 191.029, 465
5, 191.055, 461
4, 191.079, 465
5, 191.105, 460
4, 191.130, 465
5, 191.156, 460
4, 191.180, 464
5, 191.206, 461
4, 191.232, 464
5, 191.257, 460
4, 191.282, 464
5, 191.307, 461
4, 191.333, 465
5, 191.359, 461
4, 191.383, 464
5, 191.409, 460
4, 191.434, 465
5, 191.460, 460
4, 191.485, 464
5, 191.510, 460
4, 191.536, 465
5, 191.561, 460
4, 191.586, 465
5, 191.612, 460
4, 191.637, 464
5, 191.663, 460
4, 191.687, 465
5, 191.713, 460
4, 191.739, 465
5, 191.764, 460
4, 191.789, 465
5, 191.814, 461
4, 191.840, 464
5, 191.866, 461
4, 191.890, 465
5, 191.916, 460
4, 191.941, 464
5, 191.967, 461
4, 191.991, 464
5, 192.017, 460
4, 192.043, 465
5, 192.068, 460
4, 192.093, 464
5, 192.118, 461
4, 192.144, 466
5, 192.170, 460
4, 192.194, 464
5, 192.220, 460
4, 192.245, 464
5, 192.271, 460
4, 192.296, 465
5, 192.321, 460
4, 192.347, 464
5, 192.372, 460
4, 192.397, 465
5, 192.423, 461
4, 192.448, 465
5, 192.474, 461
4, 192.498, 464
5, 192.524, 461
4, 192.550, 465
5, 192.575, 460
4, 192.600, 464
5, 192.625, 461
4, 192.651, 465
5, 192.677, 460
4, 192.701, 464
5, 192.727, 460
4, 192.752, 464
5, 192.778, 460
4, 192.802, 465
5, 192.828, 460
4, 192.854, 464
5, 192.879, 460
4, 192.904, 464
5, 192.929, 460
4, 192.955, 465
5, 192.981, 461
4, 193.005, 465
5, 193.031, 460
4, 193.056, 464
5, 193.082, 461
4, 193.107, 465
5, 193.132, 460
4, 193.158, 464
5, 193.183, 461
4, 193.209, 464
5, 193.234, 461
4, 193.259, 464
5, 193.285, 461
4, 193.310, 465
5, 193.335, 460
4, 193.361, 464
5, 193.386, 460
4, 193.412, 465
5, 193.436, 460
4, 193.462, 464
5, 193.488, 461
4, 193.513, 465
5, 193.538, 461
4, 193.563, 464
5, 193.589, 460
4, 193.615, 465
5, 193.639, 460
4, 193.665, 465
5, 193.690, 460
4, 193.716, 465
5, 193.740, 460
4, 193.766, 464
5, 193.792, 461
4, 193.817, 464
5, 193.842, 461
4, 193.867, 464
5, 193.893, 460
4, 193.919, 464
5, 193.943, 461
4, 193.969, 464
5, 193.994, 460
4, 194.020, 464
5, 194.045, 460
4, 194.070, 465
5, 194.096, 460
4, 194.121, 464
5, 194.146, 460
4, 194.172, 464
5, 194.197, 460
4, 194.223, 465
5, 194.247, 460
4, 194.273, 464
5, 194.299, 460
4, 194.324, 464
5, 194.349, 461
4, 194.374, 464
5, 194.400, 460
4, 194.426, 464
5, 194.450, 460
4, 194.476, 465
5, 194.501, 461
4, 194.527, 464
5, 194.551, 461
4, 194.577, 465
5, 194.603, 460
4, 194.628, 464
5, 194.653, 461
4, 194.678, 465
5, 194.704, 461
4, 194.730, 465
5, 194.754, 460
4, 194.780, 465
5, 194.805, 460
4, 194.831, 465
5, 194.856, 460
4, 194.881, 465
5, 194.907, 460
4, 194.932, 465
5, 194.957, 460
4, 194.983, 465
5, 195.008, 461
4, 195.034, 465
5, 195.058, 461
4, 195.084, 464
5, 195.110, 461
4, 195.135, 464
5, 195.160, 461
4, 195.185, 465
5, 195.211, 461
4, 195.237, 464
5, 195.261, 460
4, 195.287, 465
5, 195.312, 460
4, 195.338, 465
5, 195.362, 460
4, 195.388, 465
5, 195.414, 460
4, 195.439, 465
5, 195.464, 460
4, 195.489, 464
5, 195.515, 460
4, 195.541, 464
5, 195.565, 460
4, 195.591, 464
5, 195.616, 460
4, 195.642, 465
5, 195.667, 461
4, 195.692, 464
5, 195.718, 461
4, 195.743, 464
5, 195.768, 461
4, 195.794, 464
5, 195.819, 462
4, 195.845, 465
5, 195.869, 461
4, 195.895, 464
5, 195.921, 461
4, 195.946, 465
5, 195.971, 460
4, 195.996, 464
5, 196.022, 460
4, 196.048, 465
5, 196.072, 461
4, 196.098, 465
5, 196.123, 460
4, 196.149, 465
5, 196.173, 460
4, 196.199, 465
5, 196.225, 460
4, 196.250, 465
5, 196.276, 460
4, 196.300, 465
5, 196.326, 461
4, 196.352, 465
5, 196.377, 460
4, 196.402, 464
5, 196.427, 461
4, 196.453, 464
5, 196.479, 461
4, 196.503, 464
5, 196.529, 460
4, 196.554, 464
5, 196.580, 461
4, 196.605, 464
5, 196.630, 460
4, 196.656, 465
5, 196.681, 461
4, 196.706, 465
5, 196.732, 460
4, 196.757, 465
5, 196.783, 460
4, 196.807, 464
5, 196.833, 461
4, 196.859, 465
5, 196.884, 460
4, 196.909, 465
5, 196.934, 461
4, 196.960, 465
5, 196.986, 461
4, 197.010, 464
5, 197.036, 461
4, 197.061, 464
5, 197.087, 460
4, 197.111, 465
5, 197.137, 460
4, 197.163, 464
5, 197.188, 460
4, 197.213, 465
5, 197.238, 461
4, 197.264, 465
5, 197.290, 460
4, 197.314, 465
5, 197.340, 460
4, 197.365, 464
5, 197.391, 460
4, 197.416, 465
5, 197.441, 460
4, 197.467, 464
5, 197.492, 460
4, 197.517, 465
5, 197.543, 461
4, 197.568, 465
5, 197.594, 461
4, 197.618, 465
5, 197.644, 461
4, 197.670, 465
5, 197.695, 460
4, 197.720, 465
5, 197.745, 460
4, 197.771, 465
5, 197.797, 460
4, 197.821, 465
5, 197.847, 461
4, 197.872, 465
5, 197.898, 460
4, 197.922, 465
5, 197.948, 461
4, 197.974, 464
5, 197.999, 461
4, 198.024, 465
5, 198.049, 461
4, 198.075, 465
5, 198.101, 461
4, 198.125, 465
5, 198.151, 460
4, 198.176, 464
5, 198.202, 461
4, 198.227, 465
5, 198.252, 460
4, 198.278, 465
5, 198.303, 460
4, 198.328, 465
5, 198.354, 461
4, 198.379, 464
5, 198.405, 461
4, 198.429, 465
5, 198.455, 460
4, 198.481, 465
5, 198.506, 461
4, 198.531, 464
5, 198.556, 461
4, 198.582, 464
5, 198.608, 461
4, 198.632, 465
5, 198.658, 461
4, 198.683, 465
5, 198.709, 461
4, 198.733, 464
5, 198.759, 460
4, 198.785, 465
5, 198.810, 460
4, 198.835, 465
5, 198.860, 460
4, 198.886, 465
5, 198.912, 460
4, 198.936, 465
5, 198.962, 460
4, 198.987, 464
5, 199.013, 460
4, 199.038, 464
5, 199.063, 460
4, 199.089, 465
5, 199.114, 461
4, 199.139, 465
5, 199.165, 461
4, 199.190, 464
5, 199.216, 461
4, 199.240, 464
5, 199.266, 461
4, 199.292, 464
5, 199.317, 460
4, 199.342, 465
5, 199.367, 460
4, 199.393, 464
5, 199.419, 460
4, 199.443, 465
5, 199.469, 460
4, 199.494, 465
5, 199.520, 460
4, 199.545, 465
5, 199.570, 460
4, 199.596, 464
5, 199.621, 461
4, 199.646, 464
5, 199.671, 460
4, 199.697, 464
5, 199.723, 460
4, 199.747, 464
5, 199.773, 460
4, 199.798, 464
5, 199.824, 461
4, 199.849, 464
5, 199.874, 461
4, 199.900, 464
5, 199.925, 461
4, 199.950, 465
5, 199.976, 461
4, 200.001, 464
5, 200.027, 461
4, 200.051, 464
5, 200.077, 461
4, 200.103, 464
5, 200.128, 460
4, 200.153, 464
5, 200.178, 461
4, 200.204, 465
5, 200.230, 460
4, 200.254, 465
5, 200.280, 460
4, 200.305, 465
5, 200.331, 460
4, 200.356, 464
5, 200.381, 461
4, 200.407, 465
5, 200.432, 460
4, 200.457, 464
5, 200.482, 461
4, 200.508, 464
5, 200.534, 461
4, 200.558, 464
5, 200.584, 461
4, 200.609, 464
5, 200.635, 460
4, 200.660, 465
5, 200.685, 460
4, 200.711, 464
5, 200.736, 460
4, 200.762, 465
5, 200.787, 460
4, 200.812, 464
5, 200.838, 460
4, 200.863, 465
5, 200.888, 460
4, 200.914, 465
5, 200.939, 460
4, 200.965, 465
5, 200.989, 460
4, 201.015, 465
5, 201.041, 460
4, 201.066, 465
5, 201.091, 460
4, 201.116, 464
5, 201.142, 461
4, 201.168, 464
5, 201.192, 461
4, 201.218, 465
5, 201.243, 461
4, 201.269, 464
5, 201.293, 460
4, 201.319, 464
5, 201.345, 461
4, 201.370, 465
5, 201.395, 460
4, 201.420, 465
5, 201.446, 460
4, 201.472, 465
5, 201.496, 460
4, 201.522, 464
5, 201.547, 460
4, 201.573, 464
5, 201.598, 460
4, 201.623, 465
5, 201.649, 461
4, 201.674, 465
5, 201.699, 460
4, 201.725, 464
5, 201.750, 461
4, 201.776, 464
5, 201.800, 461
4, 201.826, 464
5, 201.852, 461
4, 201.877, 464
5, 201.902, 461
4, 201.927, 465
5, 201.953, 460
4, 201.979, 465
5, 202.003, 460
4, 202.029, 465
5, 202.054, 461
4, 202.080, 464
5, 202.105, 461
4, 202.130, 465
5, 202.156, 460
4, 202.181, 465
5, 202.206, 460
4, 202.231, 465
5, 202.257, 461
4, 202.283, 464
5, 202.307, 461
4, 202.333, 464
5, 202.358, 460
4, 202.384, 464
5, 202.409, 461
4, 202.434, 464
5, 202.460, 461
4, 202.485, 465
5, 202.510, 460
4, 202.536, 464
5, 202.561, 460
4, 202.587, 464
5, 202.611, 460
4, 202.637, 465
5, 202.663, 460
4, 202.688, 465
5, 202.713, 461
4, 202.738, 466
5, 202.764, 461
4, 202.790, 465
5, 202.814, 460
4, 202.840, 464
5, 202.865, 461
4, 202.891, 464
5, 202.916, 460
4, 202.941, 464
5, 202.967, 461
4, 202.992, 465
5, 203.017, 461
4, 203.042, 464
5, 203.068, 460
4, 203.094, 464
5, 203.118, 461
4, 203.144, 464
5, 203.169, 461
4, 203.195, 464
5, 203.220, 461
4, 203.245, 464
5, 203.271, 460
4, 203.296, 464
5, 203.321, 460
4, 203.347, 465
5, 203.372, 461
4, 203.398, 465
5, 203.422, 460
4, 203.448, 465
5, 203.474, 460
4, 203.499, 464
5, 203.524, 460
4, 203.549, 465
5, 203.575, 460
4, 203.601, 465
5, 203.625, 461
4, 203.651, 464
5, 203.676, 460
4, 203.702, 464
5, 203.727, 461
4, 203.752, 464
5, 203.778, 460
4, 203.803, 465
5, 203.829, 460
4, 203.853, 464
5, 203.879, 460
4, 203.905, 465
5, 203.930, 460
4, 203.955, 465
