# Created on 2025-04-08 10:27:35.968296+02:00 (1744100855.968296 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Time [s], Period [s], Transit time [s]
1686.521885, 2.105594, 0.318290
1687.574755, 2.105620, 0.318734
1688.627505, 2.105616, 0.319110
1689.680371, 2.105611, 0.319526
1690.733116, 2.105611, 0.319964
1691.785982, 2.105619, 0.320388
1692.838735, 2.105606, 0.320834
1693.891588, 2.105600, 0.321248
1694.944335, 2.105611, 0.321678
1695.997199, 2.105602, 0.322138
1697.049937, 2.105588, 0.322602
1698.102787, 2.105608, 0.323018
1699.155545, 2.105604, 0.323418
1700.208391, 2.105604, 0.323882
1701.261149, 2.105609, 0.324326
1702.314000, 2.105627, 0.324732
1703.366776, 2.105633, 0.325136
1704.419633, 2.105613, 0.325554
1705.472389, 2.105636, 0.325982
1706.525269, 2.105630, 0.326422
1707.578019, 2.105606, 0.326850
1708.630875, 2.105610, 0.327246
1709.683629, 2.105651, 0.327666
1710.736526, 2.105643, 0.328128
1711.789272, 2.105611, 0.328568
1712.842137, 2.105611, 0.328954
1713.894883, 2.105588, 0.329306
1714.947725, 2.105592, 0.329734
1716.000475, 2.105619, 0.330214
1717.053344, 2.105622, 0.330640
1718.106097, 2.105615, 0.331030
1719.158959, 2.105628, 0.331474
1720.211725, 2.105632, 0.331906
1721.264591, 2.105597, 0.332306
1722.317322, 2.105524, 0.332712
1723.370115, 2.105482, 0.333090
1724.422804, 2.105517, 0.333500
1725.475632, 2.105574, 0.333912
1726.528378, 2.105621, 0.334320
1727.581253, 2.105623, 0.334770
1728.634001, 2.105596, 0.335226
1729.686849, 2.105581, 0.335666
1730.739582, 2.105581, 0.336068
1731.792430, 2.105568, 0.336464
1732.845150, 2.105573, 0.336876
1733.898003, 2.105586, 0.337322
1734.950736, 2.105605, 0.337788
1736.003608, 2.105611, 0.338244
1737.056347, 2.105606, 0.338690
1738.109214, 2.105605, 0.339124
1739.161952, 2.105590, 0.339524
1740.214804, 2.105616, 0.339948
1741.267568, 2.105675, 0.340400
1742.320479, 2.105683, 0.340850
1743.373251, 2.105621, 0.341282
1744.426100, 2.105590, 0.341708
1745.478841, 2.105597, 0.342154
1746.531697, 2.105581, 0.342582
1747.584422, 2.105563, 0.342972
1748.637260, 2.105564, 0.343384
1749.689986, 2.105555, 0.343844
1750.742815, 2.105545, 0.344254
1751.795531, 2.105534, 0.344650
1752.848349, 2.105545, 0.345102
1753.901076, 2.105605, 0.345568
1754.953954, 2.105612, 0.346032
1756.006688, 2.105570, 0.346484
1757.059524, 2.105572, 0.346916
1758.112260, 2.105577, 0.347320
1759.165101, 2.105555, 0.347738
1760.217815, 2.105565, 0.348206
1761.270666, 2.105577, 0.348660
1762.323392, 2.105589, 0.349068
1763.376255, 2.105607, 0.349534
1764.428999, 2.105581, 0.349978
1765.481836, 2.105545, 0.350396
1766.534544, 2.105545, 0.350852
1767.587381, 2.105537, 0.351282
1768.640081, 2.105557, 0.351706
1769.692938, 2.105592, 0.352200
1770.745673, 2.105579, 0.352714
1771.798517, 2.105556, 0.353194
1772.851229, 2.105553, 0.353626
1773.904070, 2.105560, 0.354092
1774.956789, 2.105571, 0.354546
1776.009641, 2.105572, 0.355042
1777.062361, 2.105532, 0.355494
1778.115173, 2.105503, 0.355858
1779.167864, 2.105544, 0.356364
1780.220717, 2.105558, 0.356862
1781.273422, 2.105548, 0.357280
1782.326265, 2.105561, 0.357770
1783.378983, 2.105554, 0.358226
1784.431819, 2.105539, 0.358694
1785.484522, 2.105562, 0.359200
1786.537381, 2.105575, 0.359638
1787.590097, 2.105556, 0.360062
1788.642937, 2.105573, 0.360506
1789.695670, 2.105563, 0.360940
1790.748500, 2.105548, 0.361404
1791.801218, 2.105548, 0.361864
1792.854048, 2.105515, 0.362336
1793.906733, 2.105533, 0.362798
1794.959581, 2.105570, 0.363246
1796.012303, 2.105567, 0.363702
1797.065148, 2.105530, 0.364176
1798.117833, 2.105512, 0.364650
1799.170660, 2.105556, 0.365096
1800.223389, 2.105545, 0.365550
1801.276205, 2.105509, 0.366030
1802.328898, 2.105538, 0.366512
1803.381743, 2.105545, 0.366978
1804.434443, 2.105523, 0.367398
1805.487266, 2.105540, 0.367828
1806.539983, 2.105575, 0.368338
1807.592841, 2.105561, 0.368802
1808.645544, 2.105540, 0.369248
1809.698381, 2.105556, 0.369730
1810.751100, 2.105572, 0.370176
1811.803953, 2.105560, 0.370634
1812.856660, 2.105540, 0.371112
1813.909493, 2.105544, 0.371606
1814.962204, 2.105562, 0.372084
1816.015055, 2.105561, 0.372570
1817.067765, 2.105541, 0.373026
1818.120596, 2.105522, 0.373496
1819.173287, 2.105539, 0.373974
1820.226135, 2.105559, 0.374458
1821.278846, 2.105546, 0.374948
1822.331681, 2.105520, 0.375418
1823.384366, 2.105505, 0.375908
1824.437186, 2.105516, 0.376372
1825.489882, 2.105508, 0.376812
1826.542694, 2.105475, 0.377284
1827.595357, 2.105532, 0.377794
1828.648226, 2.105588, 0.378296
1829.700945, 2.105541, 0.378726
1830.753767, 2.105525, 0.379194
1831.806470, 2.105541, 0.379680
1832.859308, 2.105505, 0.380180
1833.911975, 2.105501, 0.380670
1834.964809, 2.105529, 0.381118
1836.017504, 2.105507, 0.381592
1837.070316, 2.105515, 0.382068
1838.123019, 2.105534, 0.382566
1839.175850, 2.105507, 0.383056
1840.228526, 2.105499, 0.383536
1841.281349, 2.105504, 0.384074
1842.334030, 2.105511, 0.384568
1843.386860, 2.105500, 0.385012
1844.439530, 2.105478, 0.385472
1845.492338, 2.105495, 0.385972
1846.545025, 2.105546, 0.386522
1847.597884, 2.105553, 0.387064
1848.650578, 2.105520, 0.387532
1849.703404, 2.105512, 0.388000
1850.756090, 2.105509, 0.388496
1851.808913, 2.105484, 0.388994
1852.861574, 2.105471, 0.389488
1853.914384, 2.105503, 0.389952
1854.967077, 2.105564, 0.390450
1856.019948, 2.105566, 0.390980
1857.072643, 2.105531, 0.391482
1858.125479, 2.105530, 0.391970
1859.178173, 2.105530, 0.392466
1860.231009, 2.105493, 0.392966
1861.283666, 2.105468, 0.393460
1862.336477, 2.105485, 0.393982
1863.389151, 2.105500, 0.394450
1864.441977, 2.105491, 0.394942
1865.494642, 2.105465, 0.395464
1866.547442, 2.105479, 0.395992
1867.600121, 2.105518, 0.396506
1868.652960, 2.105507, 0.396972
1869.705628, 2.105493, 0.397440
1870.758453, 2.105501, 0.397938
1871.811129, 2.105522, 0.398458
1872.863975, 2.105532, 0.398990
1873.916661, 2.105485, 0.399518
1874.969460, 2.105464, 0.400004
1876.022125, 2.105530, 0.400494
1877.074990, 2.105548, 0.401048
1878.127673, 2.105512, 0.401594
1879.180502, 2.105480, 0.402120
1880.233153, 2.105475, 0.402626
1881.285977, 2.105495, 0.403122
1882.338648, 2.105525, 0.403608
1883.391502, 2.105562, 0.404096
1884.444210, 2.105549, 0.404580
1885.497051, 2.105495, 0.405126
1886.549705, 2.105467, 0.405678
1887.602518, 2.105462, 0.406204
1888.655167, 2.105469, 0.406718
1889.707987, 2.105477, 0.407218
1890.760644, 2.105463, 0.407732
1891.813450, 2.105441, 0.408264
1892.866085, 2.105470, 0.408814
1893.918920, 2.105509, 0.409360
1894.971594, 2.105478, 0.409860
1896.024398, 2.105450, 0.410376
1897.077044, 2.105469, 0.410924
1898.129867, 2.105477, 0.411442
1899.182521, 2.105470, 0.411982
1900.235337, 2.105488, 0.412546
1901.288009, 2.105495, 0.413038
1902.340832, 2.105466, 0.413516
1903.393475, 2.105471, 0.414050
1904.446303, 2.105490, 0.414622
1905.498965, 2.105516, 0.415126
1906.551819, 2.105494, 0.415662
1907.604459, 2.105469, 0.416190
1908.657288, 2.105496, 0.416732
1909.709955, 2.105474, 0.417274
1910.762762, 2.105465, 0.417788
1911.815420, 2.105490, 0.418324
1912.868252, 2.105476, 0.418868
1913.920896, 2.105468, 0.419384
1914.973720, 2.105500, 0.419900
1916.026396, 2.105500, 0.420452
1917.079220, 2.105481, 0.421004
1918.131877, 2.105453, 0.421494
1919.184673, 2.105432, 0.422030
1920.237309, 2.105460, 0.422582
1921.290133, 2.105489, 0.423050
1922.342798, 2.105496, 0.423552
1923.395629, 2.105472, 0.424138
1924.448270, 2.105466, 0.424692
1925.501095, 2.105478, 0.425214
1926.553748, 2.105471, 0.425740
1927.606566, 2.105485, 0.426280
1928.659233, 2.105501, 0.426790
1929.712067, 2.105475, 0.427298
1930.764708, 2.105463, 0.427824
1931.817530, 2.105469, 0.428380
1932.870177, 2.105478, 0.428954
1933.923008, 2.105477, 0.429524
1934.975654, 2.105467, 0.430044
1936.028475, 2.105481, 0.430578
1937.081135, 2.105478, 0.431118
1938.133953, 2.105389, 0.431674
1939.186524, 2.105348, 0.432200
1940.239301, 2.105503, 0.432714
1941.292027, 2.105558, 0.433202
1942.344859, 2.105482, 0.433686
1943.397509, 2.105462, 0.434234
1944.450321, 2.105462, 0.434738
1945.502971, 2.105491, 0.435234
1946.555812, 2.105485, 0.435788
1947.608456, 2.105405, 0.436320
1948.661217, 2.105401, 0.436770
1949.713857, 2.105498, 0.437294
1950.766715, 2.105489, 0.437886
1951.819346, 2.105467, 0.438440
1952.872182, 2.105475, 0.438952
1953.924821, 2.105430, 0.439430
1954.977612, 2.105445, 0.439960
1956.030266, 2.105496, 0.440496
1957.083108, 2.105479, 0.441084
1958.135745, 2.105439, 0.441674
1959.188547, 2.105441, 0.442198
1960.241186, 2.105466, 0.442712
1961.294013, 2.105437, 0.443302
1962.346623, 2.105424, 0.443894
1963.399437, 2.105449, 0.444466
1964.452072, 2.105454, 0.444996
1965.504891, 2.105400, 0.445530
1966.557472, 2.105374, 0.446060
1967.610265, 2.105314, 0.446610
1968.662786, 2.105504, 0.447160
1969.715769, 2.105582, 0.447786
1970.768368, 2.105404, 0.448408
1971.821173, 2.105396, 0.448950
1972.873764, 2.105422, 0.449452
1973.926595, 2.105393, 0.449994
1974.979157, 2.105441, 0.450546
1976.032036, 2.105456, 0.451160
1977.084613, 2.105440, 0.451786
1978.137476, 2.105481, 0.452312
1979.190094, 2.105442, 0.452804
1980.242918, 2.105425, 0.453388
1981.295519, 2.105413, 0.454022
1982.348331, 2.105448, 0.454614
1983.400967, 2.105448, 0.455178
1984.453779, 2.105421, 0.455702
1985.506388, 2.105445, 0.456204
1986.559224, 2.105429, 0.456792
1987.611817, 2.105407, 0.457426
1988.664631, 2.105506, 0.457978
1989.717323, 2.105434, 0.458606
1990.770065, 2.105436, 0.459186
1991.822759, 2.105482, 0.459630
1992.875547, 2.105345, 0.460166
1993.928104, 2.105466, 0.460768
1994.981013, 2.105535, 0.461434
1996.033639, 2.105461, 0.462026
1997.086474, 2.105451, 0.462516
1998.139090, 2.105452, 0.463072
1999.191926, 2.105464, 0.463732
2000.244554, 2.105463, 0.464304
2001.297389, 2.105436, 0.464878
2002.349990, 2.105449, 0.465492
2003.402838, 2.105452, 0.466108
2004.455442, 2.105436, 0.466672
2005.508274, 2.105439, 0.467264
2006.560881, 2.105427, 0.467858
2007.613701, 2.105425, 0.468386
2008.666306, 2.105401, 0.468956
2009.719102, 2.105458, 0.469556
2010.771764, 2.105519, 0.470144
2011.824621, 2.105578, 0.470782
