# Created on 2025-04-08 09:54:00.013962+02:00 (1744098840.013962 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 0, 1307.873652
2, 1, 1308.061280
2, 0, 1308.967532
2, 1, 1309.155664
2, 0, 1309.979548
2, 1, 1310.167868
2, 0, 1311.073628
2, 1, 1311.262400
2, 0, 1312.085476
2, 1, 1312.274416
2, 0, 1313.179652
2, 1, 1313.369088
2, 0, 1314.191328
2, 1, 1314.380968
2, 0, 1315.285684
2, 1, 1315.475796
2, 0, 1316.297200
2, 1, 1316.487536
2, 0, 1317.391692
2, 1, 1317.582504
2, 0, 1318.403044
2, 1, 1318.594064
2, 0, 1319.497700
2, 1, 1319.689208
2, 0, 1320.508912
2, 1, 1320.700604
2, 0, 1321.603720
2, 1, 1321.795892
2, 0, 1322.614748
2, 1, 1322.807156
2, 0, 1323.709720
2, 1, 1323.902572
2, 0, 1324.720576
2, 1, 1324.913632
2, 0, 1325.815672
2, 1, 1326.009188
2, 0, 1326.826384
2, 1, 1327.020128
2, 0, 1327.921648
2, 1, 1328.115836
2, 0, 1328.932228
2, 1, 1329.126616
2, 0, 1330.027628
2, 1, 1330.222512
2, 0, 1331.038016
2, 1, 1331.233112
2, 0, 1332.133604
2, 1, 1332.329140
2, 0, 1333.143800
2, 1, 1333.339552
2, 0, 1334.239544
2, 1, 1334.435760
2, 0, 1335.249592
2, 1, 1335.446012
2, 0, 1336.345504
2, 1, 1336.542372
2, 0, 1337.355404
2, 1, 1337.552472
2, 0, 1338.451460
2, 1, 1338.648984
2, 0, 1339.461184
2, 1, 1339.658936
2, 0, 1340.557408
2, 1, 1340.755584
2, 0, 1341.566972
2, 1, 1341.765356
2, 0, 1342.663324
2, 1, 1342.862192
2, 0, 1343.672740
2, 1, 1343.871820
2, 0, 1344.769248
2, 1, 1344.968776
2, 0, 1345.778504
2, 1, 1345.978240
2, 0, 1346.875172
2, 1, 1347.075368
2, 0, 1347.884264
2, 1, 1348.084656
2, 0, 1348.981064
2, 1, 1349.181932
2, 0, 1349.989996
2, 1, 1350.191096
2, 0, 1351.086972
2, 1, 1351.288492
2, 0, 1352.095744
2, 1, 1352.297508
2, 0, 1353.192864
2, 1, 1353.395088
2, 0, 1354.201488
2, 1, 1354.403880
2, 0, 1355.298780
2, 1, 1355.501632
2, 0, 1356.307204
2, 1, 1356.510296
2, 0, 1357.404692
2, 1, 1357.608204
2, 0, 1358.412984
2, 1, 1358.616712
2, 0, 1359.510568
2, 1, 1359.714784
2, 0, 1360.518700
2, 1, 1360.723104
2, 0, 1361.616468
2, 1, 1361.821312
2, 0, 1362.624388
2, 1, 1362.829472
2, 0, 1363.722292
2, 1, 1363.927788
2, 0, 1364.730144
2, 1, 1364.935840
2, 0, 1365.828148
2, 1, 1366.034312
2, 0, 1366.835812
2, 1, 1367.042168
2, 0, 1367.933980
2, 1, 1368.140824
2, 0, 1368.941520
2, 1, 1369.148536
2, 0, 1370.039828
2, 1, 1370.247348
2, 0, 1371.047196
2, 1, 1371.254884
2, 0, 1372.145672
2, 1, 1372.353848
2, 0, 1373.152888
2, 1, 1373.361220
2, 0, 1374.251532
2, 1, 1374.460344
2, 0, 1375.258564
2, 1, 1375.467576
2, 0, 1376.357352
2, 1, 1376.566828
2, 0, 1377.364256
2, 1, 1377.573868
2, 0, 1378.463180
2, 1, 1378.673316
2, 0, 1379.469912
2, 1, 1379.680232
2, 0, 1380.569004
2, 1, 1380.779816
2, 0, 1381.575572
2, 1, 1381.786560
2, 0, 1382.674828
2, 1, 1382.886284
2, 0, 1383.681224
2, 1, 1383.892892
2, 0, 1384.780648
2, 1, 1384.992752
2, 0, 1385.786900
2, 1, 1385.999172
2, 0, 1386.886464
2, 1, 1387.099224
2, 0, 1387.892564
2, 1, 1388.105524
2, 0, 1388.992232
2, 1, 1389.205676
2, 0, 1389.998216
2, 1, 1390.211816
2, 0, 1391.098076
2, 1, 1391.312132
2, 0, 1392.103896
2, 1, 1392.318124
2, 0, 1393.203888
2, 1, 1393.418612
2, 0, 1394.209544
2, 1, 1394.424456
2, 0, 1395.309652
2, 1, 1395.525076
2, 0, 1396.315188
2, 1, 1396.530740
2, 0, 1397.415456
2, 1, 1397.631496
2, 0, 1398.420772
2, 1, 1398.637040
2, 0, 1399.521228
2, 1, 1399.737956
2, 0, 1400.526404
2, 1, 1400.743320
2, 0, 1401.627016
2, 1, 1401.844400
2, 0, 1402.632020
2, 1, 1402.849588
2, 0, 1403.732772
2, 1, 1403.950848
2, 0, 1404.737608
2, 1, 1404.955888
2, 0, 1405.838580
2, 1, 1406.057328
2, 0, 1406.843216
2, 1, 1407.062116
2, 0, 1407.944340
2, 1, 1408.163716
2, 0, 1408.948928
2, 1, 1409.168464
2, 0, 1410.050052
2, 1, 1410.270088
2, 0, 1411.054472
2, 1, 1411.274708
2, 0, 1412.155800
2, 1, 1412.376512
2, 0, 1413.160060
2, 1, 1413.380952
2, 0, 1414.261544
2, 1, 1414.482936
2, 0, 1415.265660
2, 1, 1415.487212
2, 0, 1416.367228
2, 1, 1416.589252
2, 0, 1417.371232
2, 1, 1417.593424
2, 0, 1418.473080
2, 1, 1418.695788
2, 0, 1419.476756
2, 1, 1419.699640
2, 0, 1420.578800
2, 1, 1420.802176
2, 0, 1421.582352
2, 1, 1421.805876
2, 0, 1422.684516
2, 1, 1422.908536
2, 0, 1423.687916
2, 1, 1423.912168
2, 0, 1424.790248
2, 1, 1425.014956
2, 0, 1425.793452
2, 1, 1426.018376
2, 0, 1426.895940
2, 1, 1427.121352
2, 0, 1427.899020
2, 1, 1428.124568
2, 0, 1429.001684
2, 1, 1429.227744
2, 0, 1430.004576
2, 1, 1430.230792
2, 0, 1431.107416
2, 1, 1431.334156
2, 0, 1432.110156
2, 1, 1432.337056
2, 0, 1433.213108
2, 1, 1433.440532
2, 0, 1434.215696
2, 1, 1434.443260
2, 0, 1435.318792
2, 1, 1435.546916
2, 0, 1436.321248
2, 1, 1436.549504
2, 0, 1437.424512
2, 1, 1437.653288
2, 0, 1438.426748
2, 1, 1438.655704
2, 0, 1439.530208
2, 1, 1439.759588
2, 0, 1440.532300
2, 1, 1440.761912
2, 0, 1441.635900
2, 1, 1441.866004
2, 0, 1442.637828
2, 1, 1442.868096
2, 0, 1443.741604
2, 1, 1443.972380
2, 0, 1444.743360
2, 1, 1444.974300
2, 0, 1445.847296
2, 1, 1446.078764
2, 0, 1446.848908
2, 1, 1447.080508
2, 0, 1447.952956
2, 1, 1448.185092
2, 0, 1448.954412
2, 1, 1449.186708
2, 0, 1450.058632
2, 1, 1450.291420
2, 0, 1451.059960
2, 1, 1451.292912
2, 0, 1452.164284
2, 1, 1452.397756
2, 0, 1453.165456
2, 1, 1453.399084
2, 0, 1454.269968
2, 1, 1454.504124
2, 0, 1455.270976
2, 1, 1455.505292
2, 0, 1456.375620
2, 1, 1456.610420
2, 0, 1457.376480
2, 1, 1457.611484
2, 0, 1458.481328
2, 1, 1458.716820
2, 0, 1459.481940
2, 1, 1459.717660
2, 0, 1460.586960
2, 1, 1460.823160
2, 0, 1461.587504
2, 1, 1461.823832
2, 0, 1462.692620
2, 1, 1462.929472
2, 0, 1463.692952
2, 1, 1463.930008
2, 0, 1464.798252
2, 1, 1465.035844
2, 0, 1465.798448
2, 1, 1466.036168
2, 0, 1466.903924
2, 1, 1467.142152
2, 0, 1467.903956
2, 1, 1468.142316
2, 0, 1469.009564
2, 1, 1469.248500
2, 0, 1470.009436
2, 1, 1470.248504
2, 0, 1471.115176
2, 1, 1471.354812
2, 0, 1472.114888
2, 1, 1472.354652
2, 0, 1473.220836
2, 1, 1473.461132
2, 0, 1474.220368
2, 1, 1474.460832
2, 0, 1475.326452
2, 1, 1475.567476
2, 0, 1476.325808
2, 1, 1476.566984
2, 0, 1477.432056
2, 1, 1477.673772
2, 0, 1478.431276
2, 1, 1478.673164
2, 0, 1479.537704
2, 1, 1479.780096
2, 0, 1480.536672
2, 1, 1480.779272
2, 0, 1481.643304
2, 1, 1481.886424
2, 0, 1482.642160
2, 1, 1482.885380
2, 0, 1483.748904
2, 1, 1483.992724
2, 0, 1484.747568
2, 1, 1484.991564
2, 0, 1485.854500
2, 1, 1486.099060
2, 0, 1486.852996
2, 1, 1487.097740
2, 0, 1487.960104
2, 1, 1488.205372
2, 0, 1488.958456
2, 1, 1489.203856
2, 0, 1490.065716
2, 1, 1490.311708
2, 0, 1491.063892
2, 1, 1491.309988
2, 0, 1492.171316
2, 1, 1492.418000
2, 0, 1493.169292
2, 1, 1493.416100
2, 0, 1494.276912
2, 1, 1494.524268
2, 0, 1495.274708
2, 1, 1495.522248
2, 0, 1496.382520
2, 1, 1496.630600
2, 0, 1497.380152
2, 1, 1497.628392
2, 0, 1498.488128
2, 1, 1498.736916
2, 0, 1499.485540
2, 1, 1499.734500
2, 0, 1500.593700
2, 1, 1500.843216
2, 0, 1501.590956
2, 1, 1501.840632
2, 0, 1502.699264
2, 1, 1502.949520
2, 0, 1503.696332
2, 1, 1503.946732
2, 0, 1504.804860
2, 1, 1505.055792
2, 0, 1505.801748
2, 1, 1506.052856
2, 0, 1506.910452
2, 1, 1507.162096
2, 0, 1507.907160
2, 1, 1508.158948
2, 0, 1509.015996
2, 1, 1509.268396
2, 0, 1510.012580
2, 1, 1510.265092
2, 0, 1511.121604
2, 1, 1511.374696
2, 0, 1512.118004
2, 1, 1512.371172
2, 0, 1513.227212
2, 1, 1513.480976
2, 0, 1514.223356
2, 1, 1514.477236
2, 0, 1515.332776
2, 1, 1515.587256
2, 0, 1516.328744
2, 1, 1516.583376
2, 0, 1517.438404
2, 1, 1517.693588
2, 0, 1518.434192
2, 1, 1518.689464
2, 0, 1519.543928
2, 1, 1519.799828
2, 0, 1520.539532
2, 1, 1520.795544
2, 0, 1521.649520
2, 1, 1521.906096
2, 0, 1522.644924
2, 1, 1522.901632
2, 0, 1523.755052
2, 1, 1524.012316
2, 0, 1524.750336
2, 1, 1525.007740
2, 0, 1525.860652
2, 1, 1526.118604
2, 0, 1526.855688
2, 1, 1527.113772
2, 0, 1527.966188
2, 1, 1528.224840
2, 0, 1528.961076
2, 1, 1529.219876
2, 0, 1530.071732
2, 1, 1530.331104
2, 0, 1531.066440
2, 1, 1531.325972
2, 0, 1532.177256
2, 1, 1532.437372
2, 0, 1533.171820
2, 1, 1533.432020
2, 0, 1534.282844
2, 1, 1534.543576
2, 0, 1535.277192
2, 1, 1535.538092
2, 0, 1536.388412
2, 1, 1536.649928
2, 0, 1537.382564
2, 1, 1537.644184
2, 0, 1538.493984
2, 1, 1538.756196
2, 0, 1539.487948
2, 1, 1539.750256
2, 0, 1540.599504
2, 1, 1540.862432
2, 0, 1541.593344
2, 1, 1541.856340
2, 0, 1542.705040
2, 1, 1542.968652
2, 0, 1543.698704
2, 1, 1543.962456
2, 0, 1544.810516
2, 1, 1545.074872
2, 0, 1545.804080
2, 1, 1546.068524
2, 0, 1546.916040
2, 1, 1547.181084
2, 0, 1547.909408
2, 1, 1548.174616
2, 0, 1549.021564
2, 1, 1549.287372
2, 0, 1550.014744
2, 1, 1550.280688
2, 0, 1551.127084
2, 1, 1551.393652
2, 0, 1552.120100
2, 1, 1552.386772
2, 0, 1553.232616
2, 1, 1553.499916
2, 0, 1554.225448
2, 1, 1554.492864
2, 0, 1555.338120
2, 1, 1555.606132
2, 0, 1556.330752
2, 1, 1556.598900
2, 0, 1557.443588
2, 1, 1557.712380
2, 0, 1558.436100
2, 1, 1558.704976
2, 0, 1559.549092
2, 1, 1559.818576
2, 0, 1560.541384
2, 1, 1560.811036
2, 0, 1561.654536
2, 1, 1561.924844
2, 0, 1562.646712
2, 1, 1562.917068
2, 0, 1563.760052
2, 1, 1564.031056
2, 0, 1564.751980
2, 1, 1565.023124
2, 0, 1565.865516
2, 1, 1566.137304
2, 0, 1566.857272
2, 1, 1567.129168
2, 0, 1567.971016
2, 1, 1568.243532
2, 0, 1568.962512
2, 1, 1569.235192
2, 0, 1570.076496
2, 1, 1570.349788
2, 0, 1571.067808
2, 1, 1571.341272
2, 0, 1572.181872
2, 1, 1572.456036
2, 0, 1573.173056
2, 1, 1573.447272
2, 0, 1574.287356
2, 1, 1574.562324
2, 0, 1575.278264
2, 1, 1575.553344
2, 0, 1576.392808
2, 1, 1576.668532
2, 0, 1577.383496
2, 1, 1577.659416
2, 0, 1578.498204
2, 1, 1578.774772
2, 0, 1579.488824
2, 1, 1579.765536
2, 0, 1580.603576
2, 1, 1580.880964
2, 0, 1581.594064
2, 1, 1581.871580
2, 0, 1582.709000
2, 1, 1582.987200
2, 0, 1583.699252
2, 1, 1583.977588
2, 0, 1584.814412
2, 1, 1585.093436
2, 0, 1585.804500
2, 1, 1586.083688
2, 0, 1586.919780
2, 1, 1587.199712
2, 0, 1587.909624
2, 1, 1588.189680
2, 0, 1589.025208
2, 1, 1589.305976
2, 0, 1590.014856
2, 1, 1590.295764
2, 0, 1591.130660
2, 1, 1591.412272
2, 0, 1592.120040
2, 1, 1592.401796
2, 0, 1593.236064
2, 1, 1593.518512
2, 0, 1594.225240
2, 1, 1594.507852
2, 0, 1595.341464
2, 1, 1595.624796
2, 0, 1596.330448
2, 1, 1596.613868
2, 0, 1597.446880
2, 1, 1597.731016
2, 0, 1598.435620
2, 1, 1598.719896
2, 0, 1599.552304
2, 1, 1599.837252
2, 0, 1600.540840
2, 1, 1600.825960
2, 0, 1601.657704
2, 1, 1601.943520
2, 0, 1602.646032
2, 1, 1602.931916
2, 0, 1603.763104
2, 1, 1604.049708
2, 0, 1604.751228
2, 1, 1605.037940
2, 0, 1605.868552
2, 1, 1606.155952
2, 0, 1606.856428
2, 1, 1607.143944
2, 0, 1607.973956
2, 1, 1608.262188
2, 0, 1608.961592
2, 1, 1609.249952
2, 0, 1610.079316
2, 1, 1610.368444
2, 0, 1611.066812
2, 1, 1611.355972
2, 0, 1612.184780
2, 1, 1612.474696
2, 0, 1613.171976
2, 1, 1613.461940
2, 0, 1614.290176
2, 1, 1614.580924
2, 0, 1615.277140
2, 1, 1615.567948
2, 0, 1616.395556
2, 1, 1616.687084
2, 0, 1617.382308
2, 1, 1617.673928
2, 0, 1618.500944
2, 1, 1618.793260
2, 0, 1619.487528
2, 1, 1619.779900
2, 0, 1620.606324
2, 1, 1620.899516
2, 0, 1621.592692
2, 1, 1621.885960
2, 0, 1622.711728
2, 1, 1623.005676
2, 0, 1623.697880
2, 1, 1623.991952
2, 0, 1624.817120
2, 1, 1625.111920
2, 0, 1625.803044
2, 1, 1626.097876
2, 0, 1626.922484
2, 1, 1627.218048
2, 0, 1627.908184
2, 1, 1628.203848
2, 0, 1629.027880
2, 1, 1629.324296
2, 0, 1630.013340
2, 1, 1630.309828
2, 0, 1631.133252
2, 1, 1631.430516
2, 0, 1632.118492
2, 1, 1632.415816
2, 0, 1633.238684
2, 1, 1633.536708
2, 0, 1634.223672
2, 1, 1634.521788
2, 0, 1635.344048
2, 1, 1635.642884
2, 0, 1636.328848
2, 1, 1636.627780
2, 0, 1637.449456
2, 1, 1637.749084
2, 0, 1638.434012
2, 1, 1638.733740
2, 0, 1639.554816
2, 1, 1639.855232
2, 0, 1640.539192
2, 1, 1640.839704
2, 0, 1641.660180
2, 1, 1641.961456
2, 0, 1642.644396
2, 1, 1642.945688
2, 0, 1643.765596
2, 1, 1644.067636
2, 0, 1644.749580
2, 1, 1645.051708
2, 0, 1645.870940
2, 1, 1646.173872
2, 0, 1646.854728
2, 1, 1647.157688
2, 0, 1647.976340
2, 1, 1648.280108
2, 0, 1648.959884
2, 1, 1649.263632
2, 0, 1650.081736
2, 1, 1650.386308
2, 0, 1651.065044
2, 1, 1651.369632
2, 0, 1652.187136
2, 1, 1652.492480
2, 0, 1653.170192
2, 1, 1653.475532
2, 0, 1654.292476
2, 1, 1654.598652
2, 0, 1655.275396
2, 1, 1655.581592
2, 0, 1656.397880
2, 1, 1656.704800
2, 0, 1657.380540
2, 1, 1657.687540
2, 0, 1658.503244
2, 1, 1658.811008
2, 0, 1659.485744
2, 1, 1659.793476
2, 0, 1660.608672
2, 1, 1660.917184
2, 0, 1661.590892
2, 1, 1661.899412
2, 0, 1662.713992
2, 1, 1663.023292
2, 0, 1663.696032
2, 1, 1664.005384
2, 0, 1664.819332
2, 1, 1665.129476
2, 0, 1665.801176
2, 1, 1666.111348
2, 0, 1666.924716
2, 1, 1667.235636
2, 0, 1667.906352
2, 1, 1668.217296
2, 0, 1669.030128
2, 1, 1669.341828
2, 0, 1670.011504
2, 1, 1670.323232
2, 0, 1671.135468
2, 1, 1671.447988
2, 0, 1672.116636
2, 1, 1672.429208
2, 0, 1673.240780
2, 1, 1673.554228
2, 0, 1674.221796
2, 1, 1674.535164
2, 0, 1675.346204
2, 1, 1675.660384
2, 0, 1676.326944
2, 1, 1676.641144
2, 0, 1677.451584
2, 1, 1677.766584
2, 0, 1678.432116
2, 1, 1678.747100
2, 0, 1679.556960
2, 1, 1679.872780
2, 0, 1680.537180
2, 1, 1680.853048
2, 0, 1681.662284
2, 1, 1681.978908
2, 0, 1682.642340
2, 1, 1682.958964
2, 0, 1683.767636
2, 1, 1684.085052
2, 0, 1684.747480
2, 1, 1685.064880
2, 0, 1685.873016
2, 1, 1686.191268
2, 0, 1686.852464
2, 1, 1687.170792
2, 0, 1687.978312
2, 1, 1688.297452
2, 0, 1688.957588
2, 1, 1689.276668
2, 0, 1690.083628
2, 1, 1690.403600
2, 0, 1691.062640
2, 1, 1691.382596
2, 0, 1692.188936
2, 1, 1692.509756
2, 0, 1693.167700
2, 1, 1693.488548
2, 0, 1694.294228
2, 1, 1694.615876
2, 0, 1695.272764
2, 1, 1695.594472
2, 0, 1696.399496
2, 1, 1696.722064
2, 0, 1697.377776
2, 1, 1697.700412
2, 0, 1698.504780
2, 1, 1698.828180
2, 0, 1699.482892
2, 1, 1699.806328
2, 0, 1700.610008
2, 1, 1700.934336
2, 0, 1701.587964
2, 1, 1701.912288
2, 0, 1702.715304
2, 1, 1703.040444
2, 0, 1703.693112
2, 1, 1704.018244
2, 0, 1704.820600
2, 1, 1705.146576
2, 0, 1705.798196
2, 1, 1706.124184
2, 0, 1706.925920
2, 1, 1707.252776
2, 0, 1707.903268
2, 1, 1708.230112
2, 0, 1709.031236
2, 1, 1709.358884
2, 0, 1710.008356
2, 1, 1710.336040
2, 0, 1711.136568
2, 1, 1711.465140
2, 0, 1712.113408
2, 1, 1712.441972
2, 0, 1713.241912
2, 1, 1713.571256
2, 0, 1714.218548
2, 1, 1714.547816
2, 0, 1715.347168
2, 1, 1715.677368
2, 0, 1716.323568
2, 1, 1716.653796
2, 0, 1717.452480
2, 1, 1717.783532
2, 0, 1718.428684
2, 1, 1718.759692
2, 0, 1719.557760
2, 1, 1719.889700
2, 0, 1720.533784
2, 1, 1720.865656
2, 0, 1721.663092
2, 1, 1721.995832
2, 0, 1722.638840
2, 1, 1722.971524
2, 0, 1723.768300
2, 1, 1724.101796
2, 0, 1724.743808
2, 1, 1725.077312
2, 0, 1725.873544
2, 1, 1726.207864
2, 0, 1726.848892
2, 1, 1727.183212
2, 0, 1727.978844
2, 1, 1728.314064
2, 0, 1728.953932
2, 1, 1729.289164
2, 0, 1730.084100
2, 1, 1730.420200
2, 0, 1731.058996
2, 1, 1731.395032
2, 0, 1732.189400
2, 1, 1732.526292
2, 0, 1733.164024
2, 1, 1733.500884
2, 0, 1734.294660
2, 1, 1734.632444
2, 0, 1735.269024
2, 1, 1735.606816
2, 0, 1736.399948
2, 1, 1736.738644
2, 0, 1737.374056
2, 1, 1737.712740
2, 0, 1738.505248
2, 1, 1738.844812
2, 0, 1739.479132
2, 1, 1739.818616
2, 0, 1740.610528
2, 1, 1740.950940
2, 0, 1741.584208
2, 1, 1741.924596
2, 0, 1742.715900
2, 1, 1743.057212
2, 0, 1743.689320
2, 1, 1744.030572
2, 0, 1744.821172
2, 1, 1745.163336
2, 0, 1745.794356
2, 1, 1746.136500
2, 0, 1746.926456
2, 1, 1747.269476
2, 0, 1747.899416
2, 1, 1748.242340
2, 0, 1749.031720
2, 1, 1749.375564
2, 0, 1750.004408
2, 1, 1750.348252
2, 0, 1751.136968
2, 1, 1751.481632
2, 0, 1752.109444
2, 1, 1752.454080
2, 0, 1753.242152
2, 1, 1753.587720
2, 0, 1754.214432
2, 1, 1754.560000
2, 0, 1755.347444
2, 1, 1755.693940
2, 0, 1756.319448
2, 1, 1756.665920
2, 0, 1757.452684
2, 1, 1757.800044
2, 0, 1758.424516
2, 1, 1758.771796
2, 0, 1759.557948
2, 1, 1759.906144
2, 0, 1760.529476
2, 1, 1760.877692
2, 0, 1761.663196
2, 1, 1762.012300
2, 0, 1762.634520
2, 1, 1762.983552
2, 0, 1763.768456
2, 1, 1764.118492
2, 0, 1764.739564
2, 1, 1765.089484
2, 0, 1765.873712
2, 1, 1766.224584
2, 0, 1766.844524
2, 1, 1767.195356
2, 0, 1767.978956
2, 1, 1768.330688
2, 0, 1768.949500
2, 1, 1769.301180
2, 0, 1770.084176
2, 1, 1770.436896
2, 0, 1771.054456
2, 1, 1771.407164
2, 0, 1772.189384
2, 1, 1772.543064
2, 0, 1773.159448
2, 1, 1773.513020
2, 0, 1774.294600
2, 1, 1774.649212
2, 0, 1775.264432
2, 1, 1775.618912
2, 0, 1776.399808
2, 1, 1776.755412
2, 0, 1777.369420
2, 1, 1777.724804
2, 0, 1778.505068
2, 1, 1778.861400
2, 0, 1779.474296
2, 1, 1779.830692
2, 0, 1780.610276
2, 1, 1780.967604
2, 0, 1781.579288
2, 1, 1781.936520
2, 0, 1782.715472
2, 1, 1783.073780
2, 0, 1783.684268
2, 1, 1784.042412
2, 0, 1784.820676
2, 1, 1785.179920
2, 0, 1785.789168
2, 1, 1786.148324
2, 0, 1786.925956
2, 1, 1787.286076
2, 0, 1787.894176
2, 1, 1788.254180
2, 0, 1789.031192
2, 1, 1789.392200
2, 0, 1789.999208
2, 1, 1790.360080
2, 0, 1791.136388
2, 1, 1791.498324
2, 0, 1792.104184
2, 1, 1792.465976
2, 0, 1793.241576
2, 1, 1793.604456
2, 0, 1794.209092
2, 1, 1794.571808
2, 0, 1795.346824
2, 1, 1795.710600
2, 0, 1796.314080
2, 1, 1796.677708
2, 0, 1797.452040
2, 1, 1797.816764
2, 0, 1798.418976
2, 1, 1798.783552
2, 0, 1799.557248
2, 1, 1799.922864
2, 0, 1800.523980
2, 1, 1800.889464
2, 0, 1801.662400
2, 1, 1802.028976
2, 0, 1802.628884
2, 1, 1802.995332
2, 0, 1803.767624
2, 1, 1804.135132
2, 0, 1804.733864
2, 1, 1805.101152
2, 0, 1805.872840
2, 1, 1806.241208
2, 0, 1806.838788
2, 1, 1807.207096
2, 0, 1807.978092
2, 1, 1808.347388
2, 0, 1808.943748
2, 1, 1809.312948
2, 0, 1810.083284
2, 1, 1810.453544
2, 0, 1811.048740
2, 1, 1811.418832
2, 0, 1812.188532
2, 1, 1812.559708
2, 0, 1813.153676
2, 1, 1813.524724
2, 0, 1814.293704
2, 1, 1814.665868
2, 0, 1815.258620
2, 1, 1815.630624
2, 0, 1816.398920
2, 1, 1816.772056
2, 0, 1817.363584
2, 1, 1817.736500
2, 0, 1818.504112
2, 1, 1818.878188
2, 0, 1819.468488
2, 1, 1819.842360
2, 0, 1820.609324
2, 1, 1820.984368
2, 0, 1821.573420
2, 1, 1821.948272
2, 0, 1822.714524
2, 1, 1823.090508
2, 0, 1823.678300
2, 1, 1824.054132
2, 0, 1824.819700
2, 1, 1825.196612
2, 0, 1825.783252
2, 1, 1826.159964
2, 0, 1826.924852
2, 1, 1827.302708
2, 0, 1827.888068
2, 1, 1828.265800
2, 0, 1829.030088
2, 1, 1829.408948
2, 0, 1829.993076
2, 1, 1830.371668
2, 0, 1831.135264
2, 1, 1831.515060
2, 0, 1832.097996
2, 1, 1832.477560
2, 0, 1833.240440
2, 1, 1833.621236
2, 0, 1834.202840
2, 1, 1834.583384
2, 0, 1835.345660
2, 1, 1835.727352
2, 0, 1836.307756
2, 1, 1836.689248
2, 0, 1837.450808
2, 1, 1837.833452
2, 0, 1838.412664
2, 1, 1838.795152
2, 0, 1839.555980
2, 1, 1839.939604
2, 0, 1840.517536
2, 1, 1840.900984
2, 0, 1841.661088
2, 1, 1842.045788
2, 0, 1842.622404
2, 1, 1843.006840
2, 0, 1843.766304
2, 1, 1844.151892
2, 0, 1844.727284
2, 1, 1845.112640
2, 0, 1845.871420
2, 1, 1846.258008
2, 0, 1846.832108
2, 1, 1847.218564
2, 0, 1847.976596
2, 1, 1848.364268
2, 0, 1848.937028
2, 1, 1849.324420
2, 0, 1850.081780
2, 1, 1850.470388
2, 0, 1851.041904
2, 1, 1851.430288
2, 0, 1852.186928
2, 1, 1852.576532
2, 0, 1853.146732
2, 1, 1853.536104
2, 0, 1854.292084
2, 1, 1854.682616
2, 0, 1855.251620
2, 1, 1855.641988
2, 0, 1856.397296
2, 1, 1856.788888
2, 0, 1857.356508
2, 1, 1857.747880
2, 0, 1858.502480
2, 1, 1858.895048
2, 0, 1859.461400
2, 1, 1859.853764
2, 0, 1860.607652
2, 1, 1861.001220
2, 0, 1861.566220
2, 1, 1861.959572
2, 0, 1862.712752
2, 1, 1863.107364
2, 0, 1863.671100
2, 1, 1864.065388
2, 0, 1864.817912
2, 1, 1865.213508
2, 0, 1865.775908
2, 1, 1866.171240
2, 0, 1866.922984
2, 1, 1867.319636
2, 0, 1867.880752
2, 1, 1868.277112
2, 0, 1869.028196
2, 1, 1869.425780
2, 0, 1869.985620
2, 1, 1870.382916
2, 0, 1871.133348
2, 1, 1871.531928
2, 0, 1872.090452
2, 1, 1872.488788
2, 0, 1873.238508
2, 1, 1873.638152
2, 0, 1874.195296
2, 1, 1874.594688
2, 0, 1875.343620
2, 1, 1875.744236
2, 0, 1876.300136
2, 1, 1876.700508
2, 0, 1877.448796
2, 1, 1877.850520
2, 0, 1878.404956
2, 1, 1878.806420
2, 0, 1879.553928
2, 1, 1879.956704
2, 0, 1880.509752
2, 1, 1880.912228
2, 0, 1881.659080
2, 1, 1882.062848
2, 0, 1882.614608
2, 1, 1883.018056
2, 0, 1883.764300
2, 1, 1884.169044
2, 0, 1884.719540
2, 1, 1885.123956
2, 0, 1885.869436
2, 1, 1886.275272
2, 0, 1886.824296
2, 1, 1887.229816
2, 0, 1887.974536
2, 1, 1888.381424
2, 0, 1888.929080
2, 1, 1889.335628
2, 0, 1890.079676
2, 1, 1890.487564
2, 0, 1891.033880
2, 1, 1891.441456
2, 0, 1892.184756
2, 1, 1892.593708
2, 0, 1893.138600
2, 1, 1893.547276
2, 0, 1894.289880
2, 1, 1894.699924
2, 0, 1895.243448
2, 1, 1895.653124
2, 0, 1896.394972
2, 1, 1896.806048
2, 0, 1897.348192
2, 1, 1897.758964
2, 0, 1898.500100
2, 1, 1898.912212
2, 0, 1899.452960
2, 1, 1899.864812
2, 0, 1900.605168
2, 1, 1901.018408
2, 0, 1901.557812
2, 1, 1901.970648
2, 0, 1902.710336
2, 1, 1903.124532
2, 0, 1903.662564
2, 1, 1904.076468
2, 0, 1904.815420
2, 1, 1905.230760
2, 0, 1905.767384
2, 1, 1906.182296
2, 0, 1906.920592
2, 1, 1907.337004
2, 0, 1907.872136
2, 1, 1908.288104
2, 0, 1909.025708
2, 1, 1909.443204
2, 0, 1909.976928
2, 1, 1910.393980
2, 0, 1911.130808
2, 1, 1911.549332
2, 0, 1912.081708
2, 1, 1912.499832
2, 0, 1913.235928
2, 1, 1913.655540
2, 0, 1914.186480
2, 1, 1914.605636
2, 0, 1915.341060
2, 1, 1915.761704
2, 0, 1916.291280
2, 1, 1916.711540
2, 0, 1917.446156
2, 1, 1917.867904
