cu_num,M,N,K,kernelId,splitK,us,kernelName,tflops,bw,errRatio
80,8192,3072,1536,16,0,438.686,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,176.23,154.17,0.0
80,8192,576,7168,18,0,353.3597,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,191.44,204.57,0.0
80,8192,7168,256,16,0,293.267,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,102.52,413.86,0.0
80,8192,7168,2048,0,0,1332.8349,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,180.46,111.72,0.0
80,8192,4608,7168,2,0,2612.1569,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,207.17,64.03,0.0
80,8192,7168,2304,3,0,1342.3805,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,201.57,113.85,0.0
80,8192,512,7168,18,0,312.3499,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,192.51,226.6,0.0
80,8192,4096,512,16,0,262.4441,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,130.92,279.68,0.0
80,16384,1536,7168,18,0,1774.7531,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,203.28,100.74,0.0
80,16384,3072,1536,16,0,862.8613,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,179.19,151.3,0.0
80,16384,576,7168,18,0,679.861,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,199.0,206.58,0.0
80,16384,7168,256,16,0,579.5334,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,103.76,415.7,0.0
80,16384,7168,2048,0,0,2650.6467,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,181.48,106.81,0.0
80,16384,4608,7168,2,0,5184.7895,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,208.75,58.14,0.0
80,16384,7168,2304,3,0,2670.4624,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,202.65,108.28,0.0
80,16384,512,7168,18,0,612.0559,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,196.48,225.29,0.0
80,16384,4096,512,16,0,517.0127,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,132.92,279.88,0.0
80,20480,1536,7168,2,0,2192.846,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,205.66,100.66,0.0
80,20480,3072,1536,16,0,1076.861,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,179.48,150.44,0.0
80,20480,576,7168,18,0,844.2841,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,200.31,206.71,0.0
80,20480,7168,256,16,0,723.218,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,103.93,415.75,0.0
80,20480,7168,2048,0,0,3312.2434,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,181.54,105.74,0.0
80,20480,4608,7168,2,0,6440.0431,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,210.08,57.23,0.0
80,20480,7168,2304,3,0,3334.2791,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,202.88,107.16,0.0
80,20480,512,7168,18,0,758.3905,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,198.21,226.06,0.0
80,20480,4096,512,16,0,643.2625,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,133.54,280.38,0.0
256,1,1280,8192,8,0,26.7354,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,0.78,392.61,0.0
256,1,2560,8192,8,0,26.3795,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,1.59,795.5,0.0
256,1,7168,8192,8,0,27.4028,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,4.29,2143.68,0.0
256,1,8192,1024,8,0,6.0794,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,2.76,1382.7,0.0
256,1,8192,2048,18,0,9.7005,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,3.46,1731.42,0.0
256,1,8192,3584,8,0,13.1,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,4.48,2242.76,0.0
256,1,8192,7168,8,0,24.4903,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,4.8,2398.66,0.0
256,1,8192,8192,8,0,27.8749,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,4.82,2408.38,0.0
256,1,8192,28672,8,0,94.1079,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,4.99,2496.35,0.0
256,1,10240,8192,8,0,29.3514,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,5.72,2858.97,0.0
256,1,14336,8192,18,0,32.645,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,7.2,3598.63,0.0
256,1,57344,8192,7,0,95.7067,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,9.82,4909.63,0.0
256,16,1280,8192,8,0,23.8049,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,14.1,447.71,0.0
256,16,2560,8192,8,0,23.2359,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,28.88,911.71,0.0
256,16,7168,8192,8,0,24.927,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,75.38,2370.15,0.0
256,16,8192,1024,8,0,5.8893,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,45.58,1471.68,0.0
256,16,8192,2048,8,0,7.6546,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,70.14,2230.31,0.0
256,16,8192,3584,8,0,11.5088,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,81.64,2578.86,0.0
256,16,8192,7168,8,0,21.0912,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,89.09,2801.98,0.0
256,16,8192,8192,8,0,25.3059,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,84.86,2667.44,0.0
256,16,8192,28672,8,0,84.9003,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,88.53,2775.04,0.0
256,16,10240,8192,8,0,26.7988,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,100.17,3147.34,0.0
256,16,14336,8192,8,0,29.5335,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,127.25,3996.49,0.0
256,16,57344,8192,8,0,94.9502,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,158.32,4968.16,0.0
256,32,1280,8192,8,0,23.3176,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,28.78,464.45,0.0
256,32,2560,8192,8,0,22.6875,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,59.16,943.14,0.0
256,32,7168,8192,8,0,24.416,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,153.92,2434.52,0.0
256,32,8192,1024,8,0,5.9191,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,90.7,1511.32,0.0
256,32,8192,2048,8,0,9.2363,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,116.25,1880.3,0.0
256,32,8192,3584,8,0,11.7168,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,160.37,2560.35,0.0
256,32,8192,7168,8,0,21.1742,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,177.48,2808.79,0.0
256,32,8192,8192,8,0,24.6599,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,174.17,2753.27,0.0
256,32,8192,28672,8,0,84.347,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,178.22,2801.79,0.0
256,32,10240,8192,7,0,28.6534,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,187.37,2959.63,0.0
256,32,14336,8192,7,0,31.8955,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,235.65,3719.02,0.0
256,32,57344,8192,12,0,98.0583,a8w8_blockscale_1x128x128_256x32x128x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,306.6,4830.74,0.0
256,64,192,1024,8,0,4.6632,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,5.4,61.49,0.0
256,64,1280,8192,8,0,22.7332,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,59.04,491.52,0.0
256,64,2560,8192,8,0,22.2378,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,120.71,981.37,0.0
256,64,7168,8192,7,0,26.7943,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,280.51,2245.33,0.0
256,64,8192,2048,7,0,9.9235,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,216.4,1809.53,0.0
256,64,8192,3584,7,0,13.3348,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,281.83,2297.6,0.0
256,64,8192,7168,7,0,23.6118,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,318.32,2550.74,0.0
256,64,8192,8192,7,0,27.0402,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,317.67,2539.99,0.0
256,64,8192,28672,7,0,92.4831,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,325.08,2570.9,0.0
256,64,10240,8192,18,0,28.8785,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,371.81,2968.34,0.0
256,64,14336,8192,18,0,32.3867,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,464.15,3699.04,0.0
256,64,57344,8192,2,0,106.5436,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,564.37,4482.92,0.0
256,128,1280,8192,8,0,21.6838,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,123.8,547.05,0.0
256,128,2560,8192,7,0,24.6373,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,217.91,920.37,0.0
256,128,7168,8192,18,0,27.4045,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,548.54,2247.95,0.0
256,128,8192,1024,18,0,7.1878,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,298.77,1477.06,0.0
256,128,8192,2048,18,0,9.8229,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,437.24,1948.15,0.0
256,128,8192,3584,18,0,13.8161,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,544.02,2310.06,0.0
256,128,8192,7168,18,0,24.4428,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,615.0,2525.69,0.0
256,128,8192,8192,18,0,27.847,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,616.94,2522.88,0.0
256,128,8192,28672,18,0,91.9528,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,653.92,2617.08,0.0
256,128,10240,8192,18,0,44.2706,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,485.08,1977.75,0.0
256,128,14336,8192,18,0,47.1874,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,637.14,2588.81,0.0
256,128,57344,8192,0,0,130.9154,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,918.6,3708.43,0.0
256,256,1280,8192,7,0,25.0054,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,214.7,529.42,0.0
256,256,2560,8192,18,0,25.4684,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,421.6,957.24,0.0
256,256,7168,8192,18,0,42.4071,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,708.96,1520.68,0.0
256,256,8192,1024,18,0,9.7812,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,439.1,1313.24,0.0
256,256,8192,2048,18,0,13.445,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,638.89,1598.8,0.0
256,256,8192,3584,18,0,21.1007,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,712.41,1633.69,0.0
256,256,8192,7168,18,0,37.9087,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,793.08,1708.04,0.0
256,256,8192,8192,18,0,43.9693,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,781.45,1669.35,0.0
256,256,8192,28672,18,0,141.1654,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,851.9,1745.58,0.0
256,256,10240,8192,18,0,59.4072,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,722.97,1535.61,0.0
256,256,14336,8192,0,0,63.0915,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,953.05,2011.01,0.0
256,256,57344,8192,0,0,211.2697,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1138.44,2372.41,0.0
256,512,1280,8192,18,0,24.7188,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,434.38,646.91,0.0
256,512,2560,8192,18,0,38.4771,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,558.12,722.18,0.0
256,512,7168,8192,0,0,58.7208,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1023.99,1196.42,0.0
256,512,8192,1024,0,0,13.3266,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,644.57,1298.27,0.0
256,512,8192,2048,0,0,19.9322,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,861.92,1315.18,0.0
256,512,8192,3584,0,0,29.6451,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1014.16,1335.25,0.0
256,512,8192,7168,0,0,55.2843,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1087.64,1280.27,0.0
256,512,8192,8192,0,0,60.5112,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1135.65,1316.98,0.0
256,512,8192,28672,0,0,194.8237,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1234.54,1324.02,0.0
256,512,10240,8192,2,0,91.3121,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,940.72,1079.44,0.0
256,512,14336,8192,0,0,104.0816,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1155.43,1309.69,0.0
256,512,57344,8192,0,0,349.1385,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1377.78,1525.69,0.0
256,1024,1280,8192,18,0,38.1989,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,562.18,562.73,0.0
256,1024,2560,8192,18,0,55.7473,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,770.44,620.71,0.0
256,1024,7168,8192,0,0,101.4492,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1185.41,806.21,0.0
256,1024,8192,1024,0,0,21.7234,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,790.85,1206.74,0.0
256,1024,8192,2048,0,0,32.4622,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1058.45,1098.25,0.0
256,1024,8192,3584,0,0,49.8102,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1207.17,999.94,0.0
256,1024,8192,7168,0,0,96.6608,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1244.13,856.99,0.0
256,1024,8192,8192,0,0,104.9196,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1309.95,879.48,0.0
256,1024,8192,28672,0,0,346.9324,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1386.54,810.01,0.0
256,1024,10240,8192,0,0,143.3004,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1198.87,790.27,0.0
256,1024,14336,8192,0,0,187.2939,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1284.18,828.59,0.0
256,1024,57344,8192,0,0,653.3808,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1472.45,911.55,0.0
256,2048,1280,8192,18,0,55.6189,a8w8_blockscale_1x128x128_256x64x64x256_16x16_32x32_16x16x1_16x16x1_1x32x1x8_8_1x1_intrawave_v1,772.21,584.44,0.0
256,2048,2560,8192,2,0,88.0894,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,975.14,547.56,0.0
256,2048,7168,8192,0,0,183.187,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1312.97,572.41,0.0
256,2048,8192,1024,0,0,39.4439,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,871.1,1116.53,0.0
256,2048,8192,2048,0,0,60.0751,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1143.89,907.63,0.0
256,2048,8192,3584,0,0,92.397,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1301.55,760.36,0.0
256,2048,8192,7168,0,0,179.3602,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1340.98,596.31,0.0
256,2048,8192,8192,0,0,194.4158,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1413.87,604.07,0.0
256,2048,8192,28672,0,0,653.5844,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1471.99,500.56,0.0
256,2048,10240,8192,0,0,243.7723,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1409.5,585.0,0.0
256,2048,14336,8192,0,0,329.061,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1461.85,586.33,0.0
256,2048,57344,8192,0,0,1248.0414,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1541.73,578.04,0.0
256,4096,1280,8192,14,0,86.4331,a8w8_blockscale_1x128x128_256x64x256x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,993.82,630.85,0.0
256,4096,2560,8192,0,0,139.0304,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1235.69,543.03,0.0
256,4096,7168,8192,0,0,324.97,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1480.25,464.64,0.0
256,4096,8192,1024,0,0,71.6327,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,959.33,1112.51,0.0
256,4096,8192,2048,0,0,112.5789,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1220.82,819.64,0.0
256,4096,8192,3584,0,0,168.6553,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1426.09,659.03,0.0
256,4096,8192,7168,0,0,324.0622,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1484.4,478.89,0.0
256,4096,8192,8192,0,0,359.2549,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1530.27,467.0,0.0
