cu_num,M,N,K,kernelId,splitK,us,kernelName,tflops,bw,errRatio
256,3200,14336,8192,54,0,162.3098,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4630.77,1007.81,0.0
256,4096,14336,8192,54,0,207.3872,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4639.02,930.33,0.0
256,8192,14336,8192,54,0,387.4984,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4965.56,844.28,0.0
256,16384,14336,8192,54,0,757.6926,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5078.96,786.06,0.0
256,32768,14336,8192,54,0,1537.4579,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5006.04,736.58,0.0
256,1,57344,8192,15,0,45.6133,a4w4_blockscale_256x32x256x128_16x16_16x16_8x32x1_8x32x1_1x8x1x32_8_2x4_intrawave_v3,20.6,5152.0,0.0
256,16,57344,8192,14,0,45.3936,a4w4_blockscale_256x32x128x128_16x16_16x16_8x32x1_8x32x1_1x16x1x16_8_2x2_intrawave_v3,331.16,5216.19,0.0
256,32,57344,8192,0,0,46.6884,a4w4_blockscale_256x64x128x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x2_intrawave_v3,643.95,5112.24,0.0
256,64,57344,8192,0,0,48.5831,a4w4_blockscale_256x64x128x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x2_intrawave_v3,1237.66,4991.1,0.0
256,128,57344,8192,9,0,52.7448,a4w4_blockscale_256x128x256x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x2_intrawave_v3,2280.02,4741.42,0.0
256,160,57344,8192,50,0,60.9337,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,2467.01,4166.6,0.0
256,192,57344,8192,50,0,63.3964,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,2845.41,4064.7,0.0
256,256,57344,8192,45,0,72.0921,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,3336.26,3679.87,0.0
256,288,57344,8192,47,0,87.9704,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3075.84,3058.88,0.0
256,384,57344,8192,10,0,105.5947,a4w4_blockscale_256x128x384x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x2_intrawave_v3,3416.62,2656.33,0.0
256,512,57344,8192,54,0,114.8863,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4187.06,2573.84,0.0
256,640,57344,8192,43,0,162.3674,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3703.3,1914.81,0.0
256,768,57344,8192,54,0,167.4114,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4310.07,1947.94,0.0
256,1024,57344,8192,54,0,217.2024,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4429.38,1641.4,0.0
256,1152,57344,8192,54,0,254.8822,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4246.4,1458.4,0.0
256,1536,57344,8192,54,0,323.7218,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4457.87,1289.17,0.0
256,1600,57344,8192,48,0,336.8595,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x384E,4462.51,1261.46,0.0
256,2048,57344,8192,54,0,395.6913,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4862.74,1208.39,0.0
256,2880,57344,8192,54,0,567.131,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4771.08,1017.36,0.0
256,3200,57344,8192,54,0,649.529,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4628.7,946.82,0.0
256,4096,57344,8192,54,0,757.5215,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5080.11,952.34,0.0
256,8192,57344,8192,54,0,1489.1891,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5168.3,811.15,0.0
256,16384,57344,8192,54,0,3042.6125,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5059.19,716.83,0.0
256,32768,57344,8192,54,0,6141.7014,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5012.67,672.0,0.0
256,1,8192,3584,21,0,8.4146,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,6.98,1746.75,0.0
256,16,8192,3584,21,0,8.9059,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,105.49,1681.01,0.0
256,32,8192,3584,21,0,9.4337,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,199.18,1617.78,0.0
256,64,8192,3584,21,0,9.2243,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,407.41,1717.56,0.0
256,128,8192,3584,21,0,9.4332,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,796.78,1802.84,0.0
256,160,8192,3584,29,0,13.3701,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,702.71,1315.49,0.0
256,192,8192,3584,29,0,12.1015,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,931.64,1501.45,0.0
256,256,8192,3584,29,0,14.0739,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1068.1,1373.69,0.0
256,288,8192,3584,42,0,14.8917,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,1135.63,1337.31,0.0
256,384,8192,3584,46,0,16.2207,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,1390.11,1335.31,0.0
256,512,8192,3584,46,0,16.8791,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,1781.18,1421.06,0.0
256,640,8192,3584,38,0,18.5675,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x256E,2024.02,1417.14,0.0
256,768,8192,3584,49,0,18.1697,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,2482.0,1576.21,0.0
256,1024,8192,3584,43,0,21.7992,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,2758.34,1527.23,0.0
256,1152,8192,3584,47,0,23.2214,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,2913.08,1533.88,0.0
256,1536,8192,3584,54,0,28.3942,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3176.5,1500.25,0.0
256,1600,8192,3584,54,0,29.2052,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3216.98,1498.42,0.0
256,2048,8192,3584,54,0,32.4536,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3705.57,1599.35,0.0
256,2880,8192,3584,50,0,56.3354,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3001.92,1189.78,0.0
256,3200,8192,3584,54,0,57.3302,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3277.59,1270.59,0.0
256,4096,8192,3584,54,0,62.8575,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3826.4,1417.95,0.0
256,8192,8192,3584,54,0,119.4879,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4025.82,1368.99,0.0
256,32768,8192,3584,54,0,464.7093,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4140.54,1313.23,0.0
256,1,8192,7168,42,0,17.189,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,6.83,1709.24,0.0
256,16,8192,7168,21,0,16.4747,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,114.06,1801.53,0.0
256,32,8192,7168,21,0,18.6983,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,200.99,1604.38,0.0
256,64,8192,7168,37,0,17.772,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,422.92,1723.95,0.0
256,128,8192,7168,21,0,17.5883,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,854.68,1814.62,0.0
256,160,8192,7168,37,0,19.1789,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,979.75,1697.44,0.0
256,192,8192,7168,29,0,18.3343,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1229.86,1810.49,0.0
256,256,8192,7168,29,0,18.8783,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1592.56,1826.01,0.0
256,288,8192,7168,37,0,19.5302,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1731.82,1797.78,0.0
256,384,8192,7168,37,0,19.9731,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2257.89,1853.89,0.0
256,512,8192,7168,42,0,22.9346,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2621.78,1725.94,0.0
256,640,8192,7168,46,0,26.2059,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,2868.13,1608.02,0.0
256,768,8192,7168,49,0,29.5435,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,3052.93,1512.87,0.0
256,1024,8192,7168,43,0,35.1762,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3418.76,1415.94,0.0
256,1152,8192,7168,47,0,38.4727,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3516.56,1361.05,0.0
256,1536,8192,7168,50,0,46.6282,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3868.66,1287.44,0.0
256,1600,8192,7168,52,0,51.3594,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_224x256E,3658.63,1193.72,0.0
256,2048,8192,7168,54,0,55.2862,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4350.42,1270.74,0.0
256,2880,8192,7168,50,0,87.1289,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3881.93,997.01,0.0
256,3200,8192,7168,54,0,94.5081,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3976.48,986.77,0.0
256,4096,8192,7168,54,0,104.1747,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4617.59,1066.95,0.0
256,8192,8192,7168,54,0,197.8445,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4862.77,975.2,0.0
256,32768,8192,7168,54,0,782.3144,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4919.11,873.91,0.0
256,1,8192,28672,21,0,43.2883,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,10.85,2713.69,0.0
256,16,8192,28672,21,0,46.3894,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,162.02,2542.22,0.0
256,32,8192,28672,21,0,50.1679,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,299.64,2360.54,0.0
256,64,8192,28672,21,0,48.3134,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,622.29,2471.5,0.0
256,128,8192,28672,21,0,48.4822,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,1240.24,2503.45,0.0
256,160,8192,28672,29,0,54.6667,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1374.91,2238.21,0.0
256,192,8192,28672,29,0,56.8402,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1586.8,2169.92,0.0
256,256,8192,28672,29,0,58.8912,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,2042.06,2127.73,0.0
256,288,8192,28672,37,0,66.796,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2025.44,1890.65,0.0
256,384,8192,28672,37,0,69.2615,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2604.46,1865.93,0.0
256,512,8192,28672,42,0,78.9979,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,3044.61,1685.73,0.0
256,640,8192,28672,46,0,88.2533,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,3406.65,1553.5,0.0
256,768,8192,28672,49,0,97.7048,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,3692.52,1443.47,0.0
256,1024,8192,28672,43,0,113.0494,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,4255.1,1317.1,0.0
256,1152,8192,28672,47,0,121.8771,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,4440.26,1253.97,0.0
256,1536,8192,28672,50,0,142.6752,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,5057.32,1153.85,0.0
256,1600,8192,28672,54,0,161.0625,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4666.63,1034.33,0.0
256,2048,8192,28672,54,0,181.0399,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5314.15,996.22,0.0
256,2880,8192,28672,50,0,274.6138,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,4926.61,749.83,0.0
256,3200,8192,28672,52,0,305.1042,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_224x256E,4926.97,707.12,0.0
256,4096,8192,28672,54,0,345.2111,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5573.82,704.7,0.0
256,8192,8192,28672,54,0,668.518,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5756.45,552.11,0.0
256,32768,8192,28672,54,0,2662.8512,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5780.71,422.13,0.0
256,1,2304,16384,21,0,22.5794,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,3.34,836.48,0.0
256,16,2304,16384,21,0,24.026,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,50.28,794.11,0.0
256,32,2304,16384,21,0,25.8248,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,93.55,746.72,0.0
256,64,2304,16384,21,0,25.9264,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,186.37,759.6,0.0
256,128,2304,16384,21,0,26.3592,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,366.61,778.2,0.0
256,256,2304,16384,21,0,26.2627,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,735.92,843.45,0.0
256,512,2304,16384,29,0,30.5848,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1263.85,831.39,0.0
256,1024,2304,16384,37,0,36.3864,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2124.68,878.94,0.0
256,2048,2304,16384,46,0,51.7314,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,2988.88,871.59,0.0
256,4096,2304,16384,47,0,78.0812,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3960.46,913.19,0.0
256,8192,2304,16384,47,0,151.5138,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,4081.97,816.64,0.0
256,16384,2304,16384,44,0,264.3801,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x384E,4678.68,864.62,0.0
256,32768,2304,16384,48,0,505.9259,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x384E,4889.85,866.34,0.0
256,1,4608,16384,21,0,24.1342,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,6.26,1564.84,0.0
256,16,4608,16384,21,0,25.737,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,93.87,1477.53,0.0
256,32,4608,16384,21,0,27.3808,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,176.47,1399.0,0.0
256,64,4608,16384,21,0,26.8437,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,360.0,1447.75,0.0
256,128,4608,16384,21,0,26.1969,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,737.77,1526.02,0.0
256,256,4608,16384,29,0,30.6036,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1263.08,1379.09,0.0
256,512,4608,16384,37,0,35.2309,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2194.36,1324.45,0.0
256,1024,4608,16384,46,0,49.665,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,3113.24,1118.99,0.0
256,2048,4608,16384,47,0,77.7096,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3979.4,944.55,0.0
256,4096,4608,16384,47,0,144.7034,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,4274.09,753.62,0.0
256,8192,4608,16384,44,0,262.9408,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x384E,4704.29,685.92,0.0
256,16384,4608,16384,54,0,486.8838,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5081.09,663.32,0.0
256,32768,4608,16384,54,0,906.1081,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5460.5,671.19,0.0
256,1,9216,16384,21,0,26.0135,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,11.61,2903.27,0.0
256,16,9216,16384,21,0,27.5351,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,175.48,2757.33,0.0
256,32,9216,16384,21,0,29.3716,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,329.01,2599.43,0.0
256,64,9216,16384,21,0,29.2875,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,659.92,2635.98,0.0
256,128,9216,16384,29,0,33.3105,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1160.44,2368.78,0.0
256,256,9216,16384,37,0,36.7985,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2100.88,2236.86,0.0
256,512,9216,16384,49,0,53.7146,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,2878.53,1659.31,0.0
256,1024,9216,16384,47,0,73.6628,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,4198.02,1395.01,0.0
256,2048,9216,16384,47,0,144.1381,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,4290.85,902.08,0.0
256,4096,9216,16384,44,0,253.5015,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x384E,4879.46,728.0,0.0
256,8192,9216,16384,54,0,475.0672,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5207.48,618.02,0.0
256,16384,9216,16384,54,0,901.7683,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5486.78,567.45,0.0
256,32768,9216,16384,54,0,1780.1369,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5558.9,532.49,0.0
256,1,16384,2048,21,0,7.4106,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,9.06,2268.51,0.0
256,16,16384,2048,21,0,7.4831,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,143.49,2314.27,0.0
256,32,16384,2048,29,0,7.66,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,280.35,2331.4,0.0
256,64,16384,2048,21,0,8.2774,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,518.88,2288.15,0.0
256,128,16384,2048,29,0,9.2044,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,933.24,2292.66,0.0
256,256,16384,2048,46,0,13.8672,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,1238.89,1833.68,0.0
256,512,16384,2048,43,0,16.505,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,2081.78,2064.75,0.0
256,1024,16384,2048,54,0,21.8036,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3151.75,2356.5,0.0
256,2048,16384,2048,54,0,42.9001,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3203.7,2004.27,0.0
256,4096,16384,2048,54,0,82.564,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3329.27,1879.62,0.0
256,8192,16384,2048,45,0,156.0155,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,3523.73,1881.87,0.0
256,16384,16384,2048,54,0,303.603,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3621.54,1878.85,0.0
256,32768,16384,2048,45,0,593.0636,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,3707.9,1895.37,0.0
256,1,16384,4096,21,0,11.8228,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,11.35,2841.06,0.0
256,16,16384,4096,21,0,13.7825,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,155.81,2474.99,0.0
256,32,16384,4096,21,0,13.3393,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,321.98,2598.98,0.0
256,64,16384,4096,21,0,14.4039,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,596.36,2484.23,0.0
256,128,16384,4096,37,0,16.0283,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1071.85,2371.49,0.0
256,256,16384,4096,38,0,19.0289,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x256E,1805.66,2231.73,0.0
256,512,16384,4096,43,0,22.894,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3001.64,2244.27,0.0
256,1024,16384,4096,54,0,34.1505,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4024.51,2026.5,0.0
256,2048,16384,4096,54,0,65.2327,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4213.81,1607.44,0.0
256,4096,16384,4096,45,0,129.4044,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,4248.35,1361.32,0.0
256,8192,16384,4096,54,0,242.0538,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4542.43,1316.93,0.0
256,16384,16384,4096,54,0,478.5568,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4595.11,1262.09,0.0
256,32768,16384,4096,54,0,958.7045,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4587.49,1224.99,0.0
256,1,16384,8192,29,0,19.807,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,13.55,3390.0,0.0
256,16,16384,8192,21,0,20.1001,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,213.68,3368.08,0.0
256,32,16384,8192,21,0,20.7777,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,413.42,3286.63,0.0
256,64,16384,8192,21,0,20.7077,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,829.64,3354.7,0.0
256,128,16384,8192,29,0,22.9523,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1497.01,3129.42,0.0
256,256,16384,8192,42,0,28.2495,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2432.59,2709.64,0.0
256,512,16384,8192,43,0,38.1581,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3601.83,2253.34,0.0
256,1024,16384,8192,54,0,59.9643,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4584.03,1748.67,0.0
256,2048,16384,8192,54,0,118.9261,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4622.67,1199.12,0.0
256,4096,16384,8192,54,0,215.1571,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5110.27,1013.7,0.0
256,8192,16384,8192,54,0,425.1217,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5172.69,868.22,0.0
256,16384,16384,8192,54,0,832.934,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5280.19,805.69,0.0
256,32768,16384,8192,54,0,1680.4113,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5234.49,758.78,0.0
256,1,13312,16384,21,0,33.2284,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,13.13,3282.94,0.0
256,16,13312,16384,21,0,29.6788,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,235.16,3693.17,0.0
256,32,13312,16384,21,0,32.0127,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,436.03,3441.32,0.0
256,64,13312,16384,21,0,35.8494,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,778.74,3104.1,0.0
256,128,13312,16384,29,0,38.1269,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1464.44,2977.12,0.0
256,256,13312,16384,42,0,46.7414,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2389.08,2523.78,0.0
256,512,13312,16384,43,0,65.6367,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3402.64,1933.03,0.0
256,1024,13312,16384,54,0,97.7036,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4571.75,1481.05,0.0
256,2048,13312,16384,54,0,181.8868,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4911.59,991.58,0.0
256,4096,13312,16384,54,0,367.441,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4862.57,684.89,0.0
256,8192,13312,16384,54,0,671.4716,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5321.76,587.16,0.0
